	document_idx	word	POS	entity_type	Tag
53	5	['Despite', 'the', 'importance', 'of', 'scar', 'prevention', ',', 'no', 'FDA-approved', 'therapy', 'for', 'this', 'purpose', 'is', 'available', 'in', 'the', '21st', 'century', ',', 'which', 'reflects', 'the', 'important', 'challenges', ',', 'such', 'as', 'the', 'presence', 'of', 'redundant', 'pathways', ',', 'that', 'these', 'approaches', 'are', 'facing', '.']	['IN', 'DT', 'NN', 'IN', 'NN', 'NN', ',', 'DT', 'NNP', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'JJ', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'DT', 'JJ', 'NNS', ',', 'JJ', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'IN', 'DT', 'NNS', 'VBP', 'VBG', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
54	6	['The', 'present', 'study', 'was', 'conducted', 'to', 'investigate', 'the', 'effects', 'of', 'some', 'commonly', 'used', 'herbs', 'namely', 'Nigella', 'sativa', ',', 'Lepidium', 'sativum', 'and', 'Trigonella', 'foenum-graecum', 'on', 'the', 'pharmacokinetics', 'of', 'sildenafil', 'in', 'beagle', 'dogs', '.']	['DT', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'DT', 'RB', 'VBN', 'NN', 'RB', 'NNP', 'NN', ',', 'NNP', 'NN', 'CC', 'NNP', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'food', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O']
55	6	['The', 'study', 'design', 'involved', 'four', 'treatments', 'in', 'a', 'non-balanced', 'crossover', 'design', '.']	['DT', 'NN', 'NN', 'VBN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
56	6	['Sildenafil', 'was', 'given', 'one', 'tablet', '100', 'mg', 'orally', 'to', 'each', 'dog', 'and', 'blood', 'samples', 'were', 'obtained', '.']	['NNP', 'VBD', 'VBN', 'CD', 'NN', 'CD', 'NN', 'RB', 'TO', 'DT', 'NN', 'CC', 'NN', 'NNS', 'VBD', 'VBN', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
57	6	['After', 'a', 'suitable', 'washout', 'period', ',', 'animals', 'were', 'commenced', 'on', 'a', 'specific', 'herb', 'treatment', 'for', '1', 'week', '.']	['IN', 'DT', 'JJ', 'NN', 'NN', ',', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
58	6	['Blood', 'samples', 'were', 'withdrawn', 'at', 'different', 'time', 'intervals', 'and', 'sildenafil', 'was', 'analyzed', 'by', 'HPLC', 'method', '.']	['NN', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NNS', 'CC', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
59	6	['Oral', 'administration', 'of', 'Nigella', 'sativa', 'resulted', 'in', 'reduction', 'of', 'AUC0-', 'C', 'max', 'and', 't', '1/2', 'as', 'compared', 'to', 'the', 'control', '.']	['JJ', 'NN', 'IN', 'NNP', 'NN', 'VBD', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'CC', 'NN', 'CD', 'IN', 'VBN', 'TO', 'DT', 'NN', '.']	['none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
60	6	['Treatment', 'of', 'Lepidium', 'sativum', 'resulted', 'in', 'a', 'significant', 'reduction', 'in', 'the', 'C', 'max', 'and', 'AUC', '.']	['NN', 'IN', 'NNP', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'CC', 'NNP', '.']	['none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
61	6	['There', 'were', 'no', 'significant', 'differences', 'between', 'the', 'rests', 'of', 'the', 'pharmacokinetic', 'parameters', 'relative', 'to', 'those', 'of', 'the', 'control', '.']	['EX', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'VBP', 'TO', 'DT', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
62	6	['For', 'Trigonella', 'foenum-graecum', ',', 'the', 'effects', 'were', 'similar', 'to', 'those', 'obtained', 'in', 'case', 'of', 'Lepidium', 'sativum', '.']	['IN', 'NNP', 'NN', ',', 'DT', 'NNS', 'VBD', 'JJ', 'TO', 'DT', 'VBN', 'IN', 'NN', 'IN', 'NNP', 'NN', '.']	['none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none']	['O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O']
63	6	['It', 'was', 'concluded', 'that', 'concurrent', 'use', 'of', 'investigated', 'herbs', 'alters', 'the', 'pharmacokinetics', 'of', 'sildenafil', '.']	['PRP', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'IN', 'JJ', 'NN', 'VBZ', 'DT', 'NNS', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O']
64	6	['Co-administration', 'of', 'investigated', 'herbs', 'should', 'be', 'cautious', 'since', 'their', 'concomitant', 'use', 'might', 'result', 'in', 'decrease', 'in', 'sildenafil', 'bioavailability', '.']	['NN', 'IN', 'JJ', 'NN', 'MD', 'VB', 'JJ', 'IN', 'PRP$', 'NN', 'NN', 'MD', 'VB', 'IN', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
139	14	['Model', 'wine', 'solutions', 'containing', 'organic', 'acids', ',', 'individually', 'or', 'combined', ',', 'and', 'iron', '(', 'III', ')', ',', 'were', 'exposed', 'to', 'light', 'from', 'fluorescent', 'lamps', 'or', 'stored', 'in', 'darkness', 'for', 'four', 'hours', '.']	['NNP', 'JJ', 'NNS', 'VBG', 'JJ', 'NNS', ',', 'RB', 'CC', 'VBN', ',', 'CC', 'NN', '(', 'NNP', ')', ',', 'VBD', 'VBN', 'TO', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'VBN', 'IN', 'NN', 'IN', 'CD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
140	14	['(', '-', ')', '-Epicatechin', 'was', 'then', 'added', ',', 'and', 'the', 'solutions', 'incubated', 'in', 'darkness', 'for', '10days', '.']	['(', ':', ')', 'NN', 'VBD', 'RB', 'VBN', ',', 'CC', 'DT', 'NNS', 'VBN', 'IN', 'NN', 'IN', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
141	14	['Browning', 'was', 'monitored', 'by', 'UV-visible', 'absorption', 'spectrophotometry', 'and', 'UHPLC-DAD', '.']	['NNP', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', 'CC', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
142	14	['The', 'pre-irradiated', 'solutions', 'containing', 'tartaric', 'acid', 'exhibited', 'increased', 'yellow/brown', 'coloration', 'compared', 'to', 'the', 'dark', 'controls', 'mainly', 'due', 'to', 'reaction', 'of', 'the', 'tartaric', 'acid', 'photodegradation', 'product', 'glyoxylic', 'acid', 'with', '(', '-', ')', '-epicatechin', 'to', 'form', 'xanthylium', 'cation', 'pigments', '.']	['DT', 'JJ', 'NNS', 'VBG', 'JJ', 'NN', 'VBD', 'VBD', 'JJ', 'NN', 'VBN', 'TO', 'DT', 'NN', 'VBZ', 'RB', 'JJ', 'TO', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'JJ', 'NN', 'IN', '(', ':', ')', 'VBP', 'TO', 'VB', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
143	14	['In', 'these', 'solutions', ',', 'browning', 'decreased', 'as', 'the', 'concentrations', 'of', 'organic', 'acids', 'other', 'than', 'tartaric', 'acid', 'increased', '.']	['IN', 'DT', 'NNS', ',', 'VBG', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NNS', 'JJ', 'IN', 'JJ', 'NN', 'VBD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
144	14	['Xanthylium', 'cations', 'were', 'also', 'detected', 'in', 'the', 'pre-irradiated', 'malic', 'acid', 'solution', '.']	['NN', 'NNS', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
145	14	['However', ',', 'in', 'the', 'malic', 'acid', ',', 'succinic', 'acid', ',', 'citric', 'acid', 'and', 'lactic', 'acid', 'solutions', ',', 'any', 'coloration', 'was', 'mainly', 'due', 'to', 'the', 'production', 'of', 'dehydrodiepicatechin', 'A', ',', 'which', 'was', 'largely', 'independent', 'of', 'prior', 'light', 'exposure', ',', 'but', 'strongly', 'affected', 'by', 'the', 'organic', 'acid', 'present', '.']	['RB', ',', 'IN', 'DT', 'JJ', 'NN', ',', 'JJ', 'NN', ',', 'JJ', 'NN', 'CC', 'JJ', 'NN', 'NNS', ',', 'DT', 'NN', 'VBD', 'RB', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NN', 'NNP', ',', 'WDT', 'VBD', 'RB', 'JJ', 'IN', 'JJ', 'NN', 'NN', ',', 'CC', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
146	15	['This', 'paper', 'describes', 'serum', 'and', 'milk', 'oxidative', 'profiles', 'during', 'early', 'postpartum', '(', '10th-16th', 'day', ')', 'of', 'dairy', 'cows', ',', 'after', 'three', 'different', 'treatments', ':', 'β-carotene', 'and', 'α-tocopherol', '(', 'Dalmavital®', ',', 'Fatro', ',', 'Italy', ')', '(', 'VAE', 'Group', ')', ';', 'L-carnitine', ',', 'd', ',', 'L-acetylmethionine', ',', 'cyanocobalamin', '(', 'Adiuxan®', ',', 'Ceva', 'Vetem', ',', 'Italy', ')', '(', 'LCAR', 'Group', ')', 'and', 'Dalmavital®+Adiuxan®', '(', 'VAE/LCAR', 'Group', ')', '.']	['DT', 'NN', 'VBZ', 'NN', 'CC', 'NN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', '(', 'JJ', 'NN', ')', 'IN', 'NN', 'NNS', ',', 'IN', 'CD', 'JJ', 'NNS', ':', 'JJ', 'CC', 'JJ', '(', 'NNP', ',', 'NNP', ',', 'NNP', ')', '(', 'NNP', 'NNP', ')', ':', 'JJ', ',', 'JJ', ',', 'JJ', ',', 'NN', '(', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', ')', '(', 'NNP', 'NNP', ')', 'CC', 'NNP', '(', 'NNP', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
