	document_idx	word	POS	entity_type	Tag
24	2	['In', 'contrast', ',', 'COX-2', 'expression', 'was', 'decreased', '.']	['IN', 'NN', ',', 'NNP', 'NN', 'VBD', 'VBN', '.']	['none', 'none', 'none', 'target', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O']
25	2	['Furthermore', ',', 'resveratrol', 'enhanced', 'apoptosis', 'compared', 'with', 'already', 'high', 'level', 'induced', 'by', 'TNBS', '.']	['RB', ',', 'NN', 'VBD', 'NN', 'VBN', 'IN', 'RB', 'JJ', 'NN', 'VBN', 'IN', 'NNP', '.']	['none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
26	2	['In', 'conclusion', ',', 'resveratrol', 'reduces', 'the', 'damage', 'in', 'experimentally', 'induced', 'colitis', ',', 'alleviates', 'the', 'oxidative', 'events', 'and', 'stimulates', 'apoptosis', '.']	['IN', 'NN', ',', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'RB', 'JJ', 'NN', ',', 'VBZ', 'DT', 'JJ', 'NNS', 'CC', 'NNS', 'NN', '.']	['none', 'none', 'none', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
254	26	['The', 'aim', 'of', 'this', 'study', 'was', 'to', 'investigate', 'whether', 'treatment', 'with', 'a', 'ginger', '(', 'Zingiber', 'officinale', ')', 'extract', 'of', 'high-fat', 'diet', '(', 'HFD', ')', '-fed', 'rats', 'suppresses', 'Nuclear', 'factor-kappa', 'B', '(', 'NF-κB', ')', '-driven', 'hepatic', 'inflammation', 'and', 'to', 'subsequently', 'explore', 'the', 'molecular', 'mechanisms', 'in', 'vitro', '.']	['DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'IN', 'NN', 'IN', 'DT', 'NN', '(', 'NNP', 'NN', ')', 'NN', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'VBD', 'JJ', 'NNS', 'VBP', 'JJ', 'NNP', '(', 'NNP', ')', 'RB', 'JJ', 'NN', 'CC', 'TO', 'RB', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
255	26	['Adult', 'male', 'Sprague-Dawley', 'rats', 'were', 'treated', 'with', 'an', 'ethanolic', 'extract', 'of', 'Zingiber', 'officinale', '(', '400', '?', 'mg/kg', ')', 'along', 'with', 'a', 'HFD', 'for', '6', '?', 'weeks', '.']	['NNP', 'JJ', 'NNP', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '(', 'CD', '.', 'NN', ')', 'IN', 'IN', 'DT', 'NNP', 'IN', 'CD', '.', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
256	26	['Hepatic', 'cytokine', 'mRNA', 'levels', ',', 'cytokine', 'protein', 'levels', 'and', 'NF-κB', 'activation', 'were', 'measured', 'by', 'real-time', 'PCR', ',', 'Western', 'blot', 'and', 'an', 'NF-κB', 'nuclear', 'translocation', 'assay', ',', 'respectively', '.']	['JJ', 'NN', 'NN', 'NNS', ',', 'NN', 'NN', 'NNS', 'CC', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NNP', ',', 'NNP', 'NN', 'CC', 'DT', 'JJ', 'JJ', 'NN', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O']
257	26	['In', 'vitro', ',', 'cell', 'culture', 'studies', 'were', 'carried', 'out', 'in', 'human', 'hepatocyte', '(', 'HuH-7', ')', 'cells', 'by', 'treatment', 'with', 'Zingiber', 'officinale', '(', '100', '?', 'μg/mL', ')', 'for', '24', '?', 'hr', 'prior', 'to', 'interleukin-1β', '(', 'IL-1β', ',', '8', '?', 'ng/mL', ')', '-induced', 'inflammation', '.']	['IN', 'NN', ',', 'NN', 'NN', 'NNS', 'VBD', 'VBN', 'RP', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'NNS', 'IN', 'NN', 'IN', 'NNP', 'NN', '(', 'CD', '.', 'NN', ')', 'IN', 'CD', '.', 'NN', 'RB', 'TO', 'JJ', '(', 'NNP', ',', 'CD', '.', 'NN', ')', 'VBD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
258	26	['We', 'showed', 'that', 'Zingiber', 'officinale', 'treatment', 'decreased', 'cytokine', 'gene', 'TNFα', 'and', 'IL-6', 'expression', 'in', 'HFD-fed', 'rats', ',', 'which', 'was', 'associated', 'with', 'suppression', 'of', 'NF-κB', 'activation', '.']	['PRP', 'VBD', 'IN', 'NNP', 'JJ', 'NN', 'VBN', 'JJ', 'NN', 'NNP', 'CC', 'NNP', 'NN', 'IN', 'NNP', 'NNS', ',', 'WDT', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O']
259	26	['In', 'vitro', ',', 'Zingiber', 'officinale', 'treatment', 'decreased', 'NF-κB-target', 'inflammatory', 'gene', 'expression', 'of', 'IL-6', ',', 'IL-8', 'and', 'serum', 'amyloid', 'A1', '(', 'SAA1', ')', ',', 'while', 'it', 'suppressed', 'NF-κB', 'activity', ',', 'IκBα', 'degradation', 'and', 'IκB', 'kinase', '(', 'IKK', ')', 'activity', '.']	['IN', 'NN', ',', 'NNP', 'JJ', 'NN', 'VBD', 'NNP', 'JJ', 'NN', 'NN', 'IN', 'NNP', ',', 'NNP', 'CC', 'VB', 'JJ', 'NNP', '(', 'NNP', ')', ',', 'IN', 'PRP', 'VBD', 'NNP', 'NN', ',', 'NNP', 'NN', 'CC', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', '.']	['none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
260	26	['In', 'conclusion', ',', 'Zingiber', 'officinale', 'suppressed', 'markers', 'of', 'hepatic', 'inflammation', 'in', 'HFD-fed', 'rats', ',', 'as', 'demonstrated', 'by', 'decreased', 'hepatic', 'cytokine', 'gene', 'expression', 'and', 'decreased', 'NF-κB', 'activation', '.']	['IN', 'NN', ',', 'NNP', 'NN', 'VBD', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'NNS', ',', 'IN', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'NN', 'NN', 'CC', 'VBD', 'NNP', 'NN', '.']	['none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O']
261	26	['The', 'study', 'demonstrates', 'that', 'the', 'anti-inflammatory', 'effect', 'of', 'Zingiber', 'officinale', 'occurs', 'at', 'least', 'in', 'part', 'through', 'the', 'NF-κB', 'signalling', 'pathway', '.']	['DT', 'NN', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'JJ', 'NNS', 'IN', 'JJS', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O']
389	43	['To', 'evaluate', 'the', 'effect', 'of', 'mealtime', 'wine', 'of', 'the', 'hypoprothrombinemic', 'effect', 'of', 'anticoagulant', 'therapy', ',', 'eight', 'normal', 'subjects', 'were', 'anticoagulated', 'at', 'therapeutic', 'levels', 'for', '21', 'days', '.']	['TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'CD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
390	43	['Eight', 'experiments', 'were', 'performed', 'with', 'racemic', 'warfarin', 'alone', ',', '7', 'with', 'warfarin', 'plus', 'a', 'total', 'of', '10', 'oz', 'mealtime', 'wine', 'per', 'day', 'ingested', ',', 'and', '6', 'with', 'warfarin', 'plus', 'a', 'total', 'of', '20', 'oz', 'wine', 'per', 'day', '.']	['CD', 'NNS', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'RB', ',', 'CD', 'IN', 'JJ', 'CC', 'DT', 'NN', 'IN', 'CD', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'VBN', ',', 'CC', 'CD', 'IN', 'JJ', 'CC', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
391	43	['Each', 'subject', 'served', 'as', 'his', 'own', 'control', '.']	['DT', 'NN', 'VBD', 'IN', 'PRP$', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
392	43	['After', 'day', '3', ',', 'the', 'average', 'one-stage', 'prothrombin', 'activity', 'was', '33', '%', ',', '33', '%', ',', 'and', '32', '%', 'and', 'the', 'average', 'warfarin', 'level', 'was', '2.9', ',', '2.9', ',', 'and', '3.1', 'microgram/ml', 'for', 'warfarin', 'alone', ',', 'warfarin', 'plus', '10', 'oz', 'of', 'wine', ',', 'and', 'warfarin', 'plus', '20', 'oz', 'of', 'wine', ',', 'respectively', '.']	['IN', 'NN', 'CD', ',', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'VBD', 'CD', 'NN', ',', 'CD', 'NN', ',', 'CC', 'CD', 'NN', 'CC', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NN', 'IN', 'NN', 'RB', ',', 'JJ', 'CC', 'CD', 'NN', 'IN', 'NN', ',', 'CC', 'JJ', 'CC', 'CD', 'NN', 'IN', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O']
393	43	['It', 'is', 'concluded', 'that', '10', 'and', 'even', '20', 'oz', 'of', 'daily', 'mealtime', 'wine', 'has', 'no', 'effect', 'on', 'therapeutic', 'hypoprothrombinemia', '.']	['PRP', 'VBZ', 'VBN', 'IN', 'CD', 'CC', 'RB', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
407	45	['A', 'total', 'of', '48', '(', '60', 'test', 'samples', ')', 'species', 'of', 'plants', 'commonly', 'eaten', 'in', 'Japan', 'were', 'randomly', 'collected', 'and', 'their', 'methanol', 'extracts', 'were', 'tested', 'for', 'in', 'vitro', 'nitric', 'oxide', '(', 'NO', ')', 'generation', 'inhibitory', 'activities', 'in', 'a', 'murine', 'macrophage', 'cell', 'line', ',', 'RAW', '264.7', ',', 'stimulated', 'with', 'both', 'lipopolysaccharide', '(', 'LPS', ',', '100', 'ng/ml', ')', 'and', 'interferon-gamma', '(', 'IFN-gamma', ',', '100', 'U/ml', ')', '.']	['DT', 'NN', 'IN', 'CD', '(', 'CD', 'NN', 'NNS', ')', 'NNS', 'IN', 'NNS', 'RB', 'VBP', 'IN', 'NNP', 'VBD', 'RB', 'VBN', 'CC', 'PRP$', 'NN', 'NNS', 'VBD', 'VBN', 'IN', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', ',', 'NNP', 'CD', ',', 'VBN', 'IN', 'DT', 'NN', '(', 'NNP', ',', 'CD', 'NN', ')', 'CC', 'JJ', '(', 'NNP', ',', 'CD', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
