	document_idx	title	sentence	sentence_type
34	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	The action mechanism included interfering with the activation of nuclear transcription factor-κB in inflamed lungs.	none_sent
35	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Baicalein which is considered to have anti-IR effects is one of its active ingredients.	none_sent
36	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	We found that the use of both baicalein and metformin increased the glucose consumption of IR cells, as well as increasing the pyruvate kinase (PK) and glucokinase (GCK) activity.	key_sent
37	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Also increased was the expression levels of insulin receptor (InsR), insulin receptor substrate-1 (IRS-1), phosphoinositide 3-kinase (PI3K), protein kinase B (AKT) pathway and glucose transporter 2 (GLUT2).	key_sent
38	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Reduced expression levels were found in that of glucose 6 phosphatase (G6Pase) and phosphoenolpyruvate carboxykinase (PEPCK) mRNA.	key_sent
39	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	 The stability and compatibility of granisetron hydrochloride in common i.v.	none_sent
40	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	fluids and oral liquids and during simulated Y-site injection with selected drugs were studied.	none_sent
41	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Finally, dexamethasone sodium phosphate injection 0.5 mL and 1 mL of the granisetron hydrochloride injection were added to 50 mL of 0.9% sodium chloride injection in a PVC bag and stored for 60 minutes.	key_sent
42	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	solutions and oral liquids.	none_sent
43	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Neither granisetron nor any of the drugs it was tested with during simulated Y-site injection showed any physical changes except for a slight Tyndall effect in the granisetron hydrochloride-doxorubicin hydrochloride combination; all the drugs retained at least 96% of initial concentrations.	key_sent
44	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Granisetron and dexamethasone sodium phosphate were stable and compatible in the admixture.	key_sent
45	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	infusion fluids in PVC bags and in 5% dextrose injection, 0.9% sodium chloride injection, and bacteriostatic water for injection in polypropylene syringes; for 1 hour in four oral liquids; for 4 hours in the presence of each of 29 drugs during simulated Y-site injection; and for 1 hour when mixed with dexamethasone sodium phosphate in 0.9% sodium chloride injection in a PVC	none_sent
46	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	Moreover, miR-374a positively regulated FGFR-2 expression and FGFR-2 overexpression impeded the effect of NEF on MDA-MB-213?cells.	key_sent
47	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	FGFR-2 overexpression abolished the suppressive effect of NEF on PI3K/AKT and MEK/ERK pathways.We found that NEF possessed the anti-growth and anti-metastasis effect on MDA-MB-231?cells through regulating miR-374a/FGFR-2, which might provide new insight for breast cancer management.	key_sent
48	100	Portuguese propolis disturbs glycolytic metabolism of human colorectal cancer in vitro.	 Propolis is a resin collected by bees from plant buds and exudates, which is further processed through the activity of bee enzymes.	none_sent
49	105	Metabolic interconversions of pyridoxine by Morris hepatoma No. 7777 cells. Synthesis of a novel metabolite.	Its pattern of synthesis in vivo from labeled pyridoxine was PN leads to PNP leads to PLP leads to PMP leads to X.	none_sent
50	113	The effects of resveratrol, a phytoalexin derived from red wines, on chronic inflammation induced in an experimentally induced colitis model.	Resveratrol is a polyphenolic compound found in grapes and wine, with multiple pharmacological actions, including anti-inflammatory, antioxidant, antitumour and immunomodulatory activities.	none_sent
51	113	The effects of resveratrol, a phytoalexin derived from red wines, on chronic inflammation induced in an experimentally induced colitis model.	The aim of this research was to investigate the effects of resveratrol on the chronic colonic injury caused by intracolonic instillation of trinitrobenzenesulphonic acid (TNBS) in rats.	none_sent
52	113	The effects of resveratrol, a phytoalexin derived from red wines, on chronic inflammation induced in an experimentally induced colitis model.	We determined the production of prostaglandin (PG) E2 and D2 in colon mucosa, as well as cyclooxygenase (COX)-1 and -2 and nuclear transcription factor NF-kappa B (NF-kappaB) p65 protein expression.	none_sent
53	113	The effects of resveratrol, a phytoalexin derived from red wines, on chronic inflammation induced in an experimentally induced colitis model.	In addition, the degree of neutrophil infiltration and the levels of TNF-alpha were significantly ameliorated.	key_sent
54	113	The effects of resveratrol, a phytoalexin derived from red wines, on chronic inflammation induced in an experimentally induced colitis model.	Resveratrol did not modify PGD2 levels but returned the decreased PGE2 values to basal levels and also reduced COX-2 and the NF-kappaB p65 protein expression.	key_sent
55	117	Molecular docking and antiamnesic effects of nepitrin isolated from Rosmarinus officinalis on scopolamine-induced memory impairment in mice.	In mice, nepitrin reversed the amnesia induced by scopolamine as indicated by a dose-dependent increase in spontaneous alternation performance in the Y-maze task (p &lt;0.05 versus scopolamine) and increase in the discrimination index in the novel object recognition test (NORT) comparable to the standard drug donepezil 2mg/kg.	key_sent
56	117	Molecular docking and antiamnesic effects of nepitrin isolated from Rosmarinus officinalis on scopolamine-induced memory impairment in mice.	Molecular docking studies were performed and the GlideScore of nepitrin was consistent with its experimental AChE inhibitory activities.	none_sent
57	120	Zinc Chloride and Lead Acetate-Induced Passive Avoidance Memory Retention Deficits Reversed by Nicotine and Bucladesine in Mice.	Finally, findings of this research showed that treatment with intra-peritoneal injections of nicotine (1?mg/kg) and/or bucladesine (600?nM/mouse) reversed zinc chloride- and lead acetate-induced avoidance memory retention impairments.	key_sent
58	140	Polysaccharides from Agaricus bisporus and Agaricus brasiliensis show similarities in their structures and their immunomodulatory effects on human monocytic THP-1 cells.	Crude mushroom extracts have been tested without detailed chemical analyses of its polysaccharide content.	none_sent
59	140	Polysaccharides from Agaricus bisporus and Agaricus brasiliensis show similarities in their structures and their immunomodulatory effects on human monocytic THP-1 cells.	For the present study we decided to chemically determine the carbohydrate composition of semi-purified extracts from 2 closely related and well known basidiomycete species, i.e.	none_sent
60	140	Polysaccharides from Agaricus bisporus and Agaricus brasiliensis show similarities in their structures and their immunomodulatory effects on human monocytic THP-1 cells.	Their composition was analyzed by GC-MS and NMR spectroscopy.	none_sent
61	140	Polysaccharides from Agaricus bisporus and Agaricus brasiliensis show similarities in their structures and their immunomodulatory effects on human monocytic THP-1 cells.	A. brasiliensis showed a higher content of β-glucan, while A. bisporus presented mannogalactan as its main polysaccharide.	none_sent
62	144	Vitamin D binding protein genotype is associated with plasma 25OHD concentration in West African children.	Plasma 25OHD and 1,25(OH)2D concentration was significantly associated with parathyroid hormone in Gc1f-1f but not in the other Gc variants combined.	none_sent
63	146	Hepatoprotective properties of balm Herbamarin and hydrolysates from marine invertebrates in toxic hepatitis and ethanol intoxication.	Preventive administration of the balm and hydrolysates to animals subjected to an intoxications by 40% alcohol and CCl4 normalized clinical-diagnostic parameters of liver and blood plasma of experimental animals.	key_sent
64	147	Green tea ingestion greatly reduces plasma concentrations of nadolol in healthy subjects.	Green tea markedly decreased the maximum plasma concentration (C(max)) and area under the plasma concentration-time curve (AUC(0-48)) of nadolol by 85.3% and 85.0%, respectively (P < 0.01), without altering renal clearance of nadolol.	foodeffect_sent
65	147	Green tea ingestion greatly reduces plasma concentrations of nadolol in healthy subjects.	The effects of nadolol on systolic blood pressure were significantly reduced by green tea.	key_sent
66	147	Green tea ingestion greatly reduces plasma concentrations of nadolol in healthy subjects.	Moreover, green tea significantly inhibited OATP1A2-mediated nadolol uptake (half-maximal inhibitory concentration, IC(50) = 1.36%).	key_sent
67	147	Green tea ingestion greatly reduces plasma concentrations of nadolol in healthy subjects.	These results suggest that green tea reduces plasma concentrations of nadolol possibly in part by inhibition of OATP1A2-mediated uptake of nadolol in the intestine.	key_sent
68	150	Polygonum viviparum L. induces vasorelaxation in the rat thoracic aorta via activation of nitric oxide synthase in endothelial cells.	Therefore, this study focused on how PV improves the vascular circulation and acts on vascular tissues.In this study, we isolated aortas from Sprague-Dawley rats (male, weight about 250~350 g), and detected the effects of PV on phenylephrine (PE)-induced contraction and cyclic guanosine 3',5'-monophosphate (cGMP) formation using aortic rings.	supporting_sent
69	150	Polygonum viviparum L. induces vasorelaxation in the rat thoracic aorta via activation of nitric oxide synthase in endothelial cells.	In addition, PV promoted eNOS phosphorylation, Nrf2 degradation, and HO-1 protein expression according to a Western blot analysis.The results suggest that PV possesses vasorelaxing action in an endothelium-dependent manner and works through activating Ca2+/calmodulin- dependent NO synthesis; when NO is released and then transferred to smooth muscle cells, NO activates guanylyl cyclase and increases cGMP formation, ultimately resulting in vasorelaxation.	key_sent
70	150	Polygonum viviparum L. induces vasorelaxation in the rat thoracic aorta via activation of nitric oxide synthase in endothelial cells.	Thus, PV can be considered for application as a potential therapeutic approach for vascular-associated disorders.	none_sent
71	155	Agricultural management practices to sustain crop yields and improve soil and environmental qualities.	 In the past several decades, agricultural management practices consisting of intensive tillage and high rate of fertilization to improve crop yields have resulted in the degradation of soil and environmental qualities by increasing erosion and nutrient leaching in the groundwater and releasing greenhouses gases, such as carbon dioxide (CO2) and nitrous oxide (N2O), that cause global warming in the atmosphere by oxidation of soil organic matter.	none_sent
72	156	Fluorescence microscopy to monitor wine malolactic fermentation.	Currently, real-time control of MLF is an issue of great interest as the classical plate count technique for assessing bacterial populations requires long incubation times that are not compatible with a tight control of MLF.	none_sent
73	188	Resveratrol reduces endothelial progenitor cells senescence through augmentation of telomerase activity by Akt-dependent mechanisms.	The effect of resveratrol on senescence could not be abolished by eNOS inhibitor or by an oestrogenic receptor antagonist.	key_sent
74	188	Resveratrol reduces endothelial progenitor cells senescence through augmentation of telomerase activity by Akt-dependent mechanisms.	Resveratrol significantly increased telomerase activity and Akt phosphorylation.	key_sent
75	194	High-dose therapy and autologous stem cell transplantation in marginal zone lymphomas: a retrospective study by the EBMT Lymphoma Working Party and FIL-GITMO.	Median age at transplantation was 56?years.	none_sent
76	200	Interaction study of two diterpenes, cryptotanshinone and dihydrotanshinone, to human acetylcholinesterase and butyrylcholinesterase by molecular docking and kinetic analysis.	Here we characterized the inhibition property of these two diterpenoids towards human AChE and butyrylcholinesterase (BChE).	none_sent
77	200	Interaction study of two diterpenes, cryptotanshinone and dihydrotanshinone, to human acetylcholinesterase and butyrylcholinesterase by molecular docking and kinetic analysis.	Both CT and DT were found to be mixed non-competitive inhibitors for human AChE and an uncompetitive inhibitor for human BChE.	key_sent
78	205	In vivo biotinylation studies: specificity of labelling of reticulated platelets by thiazole orange and mepacrine.	The shorter life span and lack of thrombin sensitivity of TO (low)-positive platelets, suggests that TO (low) measures reticulated platelets specifically.	none_sent
79	210	Testosterone and DHEA activate the glucose metabolism-related signaling pathway in skeletal muscle.	Furthermore, testosterone is converted to 5alpha-dihydrotestosterone (DHT) by 5alpha-reductase and exerts biophysiological actions through binding to androgen receptors.	none_sent
80	210	Testosterone and DHEA activate the glucose metabolism-related signaling pathway in skeletal muscle.	We hypothesized that locally synthesized DHT from testosterone and/or DHEA activates glucose transporter-4 (GLUT-4)-regulating pathway in skeletal muscles.	none_sent
81	210	Testosterone and DHEA activate the glucose metabolism-related signaling pathway in skeletal muscle.	These findings suggest that skeletal muscle is capable of synthesizing DHT from testosterone, and that DHT activates the glucose metabolism-related signaling pathway in skeletal muscle ce	none_sent
82	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	For dexamethasone, an inducing effect on the various SULT activities could not be detected.	key_sent
83	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Other in vitro studies have shown that several African traditional medicinal (ATM) plants and extracts may also demonstrate PK interactions with ARVs, through effects on CYP3A4, P-gp and PXR.	key_sent
84	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	The most complex effects were exhibited by Hypoxis hemerocallidea, Sutherlandia frutescens, Cyphostemma hildebrandtii, Acacia nilotica, Agauria salicifolia and Elaeodendron buchananii.	key_sent
85	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	 Diabetic vascular complication is one of the manifestations of endothelial dysfunction.	none_sent
86	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	In this study, we investigated the relationship between Akt/endothelial nitric oxide synthase (eNOS) activation and RV in diabetes-induced endothelial dysfunction.	none_sent
87	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	ACh-induced endothelium-dependent relaxation was markedly increased in controls by RV pretreatment.	key_sent
88	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	RV caused the phosphorylation of Akt and eNOS in aortas, which was decreased in diabetic mice.	key_sent
89	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	However, RV augmented the impaired clonidine-induced relaxation in diabetic mice.	key_sent
90	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Interestingly, the phosphorylation of Akt and eNOS was increased under stimulation with RV and clonidine only in diabetic mice.	key_sent
91	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Thus, either RV or clonidine causes Akt-dependent NO-mediated relaxation, which is weaker in diabetic mice than controls.	key_sent
92	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	However, additional exposure to RV and clonidine has an augmenting effect on the Akt/eNOS signaling pathway under diabetic conditions.	key_sent
93	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	RV-induced Akt/eNOS activity may be a common link involved in the clonidine-induced Akt/eNOS activity, so RV and clonidine may have a synergistic eff	key_sent
94	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In untreated mouse liver microsomes, tanshinone IIA selectively inhibited 7-ethoxyresorufin O-deethylation (EROD) and 7-methoxyresorufin O-demethylation (MROD) activities without affecting the oxidation of benzo(a)pyrene, tolbutamide, N-nitrosodimethylamine and nifedipine.	key_sent
95	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In 3-methylcholanthrene-treated mouse liver microsomes, tanshinone IIA and two minor tanshinones, tanshinone I and cryptotanshinone, inhibited liver microsomal MROD activity without affecting EROD and benzo(a)pyrene hydroxylation activities at the concentrations up to 1 microM.	key_sent
96	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In human liver microsomes, tanshinone IIA decreased EROD and MROD activities without affecting the oxidation of benzo(a)pyrene, tolbutamide, chlorzoxazone and nifedipine.	key_sent
97	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In Escherichia coli membranes expressing bicistronic human CYP1A enzymes, tanshinone IIA inhibited EROD activity of CYP1A1 with an IC(50) 48 times higher than that for CYP1A2.	key_sent
98	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	Thymoquinone and cisplatin significantly decreased GSH levels in a dose-dependent manner, with BSO pre-treatment synergistically depleting GSH levels in only thymoquinone- treated cells.	key_sent
99	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	The DNA methylation of methylenetetrahydrofolate reductase (MTHFR) and folate receptor- α (FR α) genes was detected by bisulfite sequencing polymerase chain reaction (PCR).	none_sent
100	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	Our study indicated that a reduction in folic acid concentration promotes DNA damage and DNA methylation in Kazakh esophageal epithelial cells upon MNNG exposure.	none_sent
101	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	In conclusion, these data suggested that PNS could suppress thrombin-induced platelet aggregation in vitro and effectively improve hypercoagulable state in vivo and PNS-induced activation of PPAR-γ and its	key_sent
102	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	 Epiandrosterone (EA), dehydroepiandrosterone (DHEA), and their sulfate (-S) and acetate (-A) conjugates were investigated for effects on isolated pancreatic islets and RINm5F insulinoma cells.	supporting_sent
103	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	Interleukin-1 beta (IL-1 beta) inhibited glucose-stimulated insulin release in cultured islets, but the presence of EA, EA-A, and to a lesser extent EA-S, preserved the secretory response.	key_sent
104	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA, EA-A, DHEA, and DHEA-A, but not the sulfate conjugates, also inhibited RINm5F cell IL-1 beta-induced nitric oxide synthase (iNOS) activity.	key_sent
105	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	IL-1 beta also increased cytosolic Cu/Zn-superoxide dismutase (SOD) and mitochondrial Mn-SOD in RINm5F cells.	key_sent
106	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA inhibited RINm5F cell Cu/Zn-SOD in the presence and absence of IL-1 beta, whereas EA-S increased basal enzyme activity and did not affect the IL-1 beta response.	key_sent
107	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA did not affect basal Mn-SOD activity and inhibited IL-1 beta-stimulated activity, whereas EA-S was without effect.	key_sent
108	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	IL-1 beta had no effect on catalase activity in RINm5F cells, whereas EA, EA-A, and DHEA-A inhibited catalase activity.	key_sent
109	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	Thus, EA and DHEA and their acetate congeners protected the beta-cell from the inhibitory effects of IL-1 beta, and inhibited glucose transport and oxidation, and inducible nitricoxide synthase expression.	key_sent
110	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA and DHEA also had profound effects on Cu/Zn-SOD, which may alter the toxic effects of hydrogen peroxide generation in beta-cells.	key_sent
111	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	 The systemic availability of itraconazole capsules may be reduced secondary to elevated gastric pH and possibly by presystemic intestinal metabolism via CYP3A4.	key_sent
112	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Grapefruit juice is acidic and an inhibitor of intestinal CYP3A4.	key_sent
113	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Concurrent grapefruit juice resulted in a 43% decrease in the mean itraconazole AUC0-48 (2507 ng x hr/mL versus 1434 ng x hr/mL, p = 0.046) and a 47% decrease in the mean hydroxy-itraconazole AUC0-72 (7264 ng x hr/mL versus 3880 ng x hr/mL, p = 0.025).	key_sent
114	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Grapefruit juice also significantly increased the mean itraconazole Tmax (5.5 versus 4 hours).	key_sent
