	document_idx	title	sentence	sentence_type
10	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	No changes occurred in the 17ß-estradiol in patients' sera after the PSO treatment.	key_sent
11	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	Under these conditions, the intake is estimated at (mg/day): Na: 50, K: 450, P: 83, Ca: 141, Mg: 54, Fe: 2.9, Zn: 0.64, Cu: 0.46, Mn: 0.40, F: 0.64, I: 0.09, Cr: 0.013, Se: 0.031.	none_sent
12	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	Neither diclofenac (15.78 - 315.60 micromol kg(-1)) nor the selective COX-2 inhibitor meloxicam (2.95 - 569.38 micromol kg(-1)) attenuated the mustard oil-induced neurogenic plasma extravasation.	none_sent
13	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232, diclofenac and meloxicam dose-dependently diminished non-neurogenic dextran-oedema of the paw the ED(35) values were 1.73 nmol kg(-1) for TT-232 and 34.37 micromol kg(-1) for diclofenac.	none_sent
14	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Blood Hb increased (P < 0.05), and there was a tendency towards an increase in serum albumin and a decrease in TNF-alpha (a pro-inflammatory cytokine) in the LC1 group.	key_sent
15	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Administration of fermented milk containing the probiotic L. johnsonii La1 may contribute to suppressing infections by improving nutritional and immunological status in the elderly.	none_sent
16	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	Oral treatment of the plant extract effectively lowered the elevated levels of liver iron, lipid peroxidation, protein carbonyl and hydroxyproline.	key_sent
17	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	There was notable increment in the dropped levels of hepatic antioxidants.	key_sent
18	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	Accordingly, it is suggested that Cajanus cajan leaf can be a useful herbal remedy to suppress oxidative damage caused by iron overl	none_sent
19	129	Prasterone: A Review in Vulvovaginal Atrophy.	The beneficial effects of prasterone were also evident during 52?weeks' treatment in the phase III ERC-230 safety trial.	none_sent
20	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	Structural elucidation was established on the basis of spectral data as 24,25,26,27-tetranor-apotirucalla-(apoeupha)-1α-senecioyloxy-3α,7α-dihydroxy-14,20,22-trien-21,23-epoxy named by us as meliacinolin (1).	none_sent
21	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	The present study investigated the effect hypoglycaemic, hypolipidemic, oxidative stress, insulin resistance, α-glucosidase and α-amylase of 1 from A. indica.	none_sent
22	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	As a result we found that blood glucose level, serum biochemical parameters, hepatic enzymes, thiobarbituric acid reactive substances, and insulin level were restored in streptozotocin (STZ)-diabetic mice to normal levels with 1.	key_sent
23	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	Meliacinolin inhibited α-glucosidase and α-amylase activities.	key_sent
24	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	SR, over a concentration range of 10--50 microg/ml, inhibited H2O2 (100 microM)-induced neuronal death, which was significantly inhibited by MK-801 (5 microM), an N-methyl-D-aspartate (NMDA) receptor antagonist, and verapamil (20 microM), an L-type Ca2+ channel blocker.	key_sent
25	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	SR (10-50 microg/ml) inhibited H2O2-induced glutamate release into medium measured by HPLC, and generation of reactive oxygen species (ROS) measured by 2',7'-dichlorodihydrofluorescein diacetate (H2DCFDA).	key_sent
26	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Taken together, these results suggest that SR inhibits H2O2-induced neuronal death by interfering with the increase of Ca2+i, and inhibiting glutamate release and generation of ROS, and that the neuroprotective effect of SR against focal cerebral ischemic injury is due to its anti-oxidative effects.	key_sent
27	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Thus SR might have therapeutic roles in neurodegenerative diseases such as str	none_sent
28	187	Flavor formation in different production steps during the processing of cold-smoked Spanish mackerel.	 This study aimed to determine the changes in the flavor profile during different operating units when making cold-smoked Spanish mackerel.	none_sent
29	193	Effect of the refining process on Moringa oleifera seed oil quality.	Nine fatty acids were detected in all four samples, and there were no significant differences in their composition.	none_sent
30	195	Propolis in the prevention of oral mucositis in breast cancer patients receiving adjuvant chemotherapy: A pilot randomised controlled trial.	No patient in the experimental arm developed OM &gt; G1, while in the control arm OM?&gt;?G1 was 16.7% (p?=?.02).	none_sent
31	219	Role of Triticum aestivum aqueous extract in glucocorticoid induced osteoporosis in rats.	 Administration of aqueous extract of T. aestivum (200 and 400 mg/kg/day, po, for 30 days) and risedronate (20 microg/kg, sc, five times a week for 30 days) following methyl prednisolone sodium succinate (10 mg/kg, sc, thrice a week for 4 weeks) induced osteoporosis in Wistar rats showed an increase in the serum levels of bone mineral content markers, decrease in the serum and urinary levels of bone resorption markers.	key_sent
32	219	Role of Triticum aestivum aqueous extract in glucocorticoid induced osteoporosis in rats.	An incline in strength of femur and tibia was seen particularly with 400 mg/kg of T. aestivum.	key_sent
33	219	Role of Triticum aestivum aqueous extract in glucocorticoid induced osteoporosis in rats.	Maintenance of calcium homeostasis, formation of collagen and scavenging of free radicals can plausibly be the mode of action of aqueous extract of T. aestivum thereby combating osteoporosis induced by glucocortico	none_sent
34	242	The effects of Nigella sativa on thyroid function, serum Vascular Endothelial Growth Factor (VEGF) - 1, Nesfatin-1 and anthropometric features in patients with Hashimoto's thyroiditis: a randomized controlled trial.	None of these changes had been observed in placebo treated group.	none_sent
35	243	Ginkgolide C inhibits platelet aggregation in cAMP- and cGMP-dependent manner by activating MMP-9.	Zymographic analysis confirmed that pro-MMP-9 (92-kDa) was activated by GC to form an activated MMP-9 (86-kDa) on gelatinolytic activities.	key_sent
36	243	Ginkgolide C inhibits platelet aggregation in cAMP- and cGMP-dependent manner by activating MMP-9.	And then, GC dose-dependently inhibited platelet aggregation, intracellular Ca(2+) mobilization, and thromboxane A(2) (TXA(2)) formation in collagen-stimulated platelets.	key_sent
37	243	Ginkgolide C inhibits platelet aggregation in cAMP- and cGMP-dependent manner by activating MMP-9.	In addition, GC significantly increased the formation of cyclic adenosine monophosphate (cAMP) and cyclic guanosine monophosphate (cGMP), which have an anti-platelet function in both resting and collagen-stimulated platelets.	key_sent
38	243	Ginkgolide C inhibits platelet aggregation in cAMP- and cGMP-dependent manner by activating MMP-9.	Therefore, we demonstrate that the inhibitory effect of GC on platelet aggregation might be involved into the following pathways.	none_sent
39	255	Effects of aqueous extracts of Taraxacum Officinale on expression of tumor necrosis factor-alpha and intracellular adhesion molecule 1 in LPS-stimulated RMMVECs.	The in vivo anti-inflammatory effect of DAE on mastitis within an Staphylococcus aureus-induced mouse model was also determined.The obtained results showed that dandelion extracts at the concentration of 100 and 200?μg/mL could significantly inhibit both TNF-α and ICAM-1 expression in all time points checked while 10?μg/mL of dandelion only suppress both expression at 8 and 12?h post-treatment.	key_sent
40	259	Nasturtium officinale reduces oxidative stress and enhances antioxidant capacity in hypercholesterolaemic rats.	Intragastric administration of N. officinale (500 mg/kg body weight per day) to groups of hypercholesterolaemic rats for 30 days lowered their blood total cholesterol (TC), triglyceride (TG), and low density lipoprotein cholesterol (LDL-C) levels by 37, 44 and 48%, respectively.	none_sent
41	259	Nasturtium officinale reduces oxidative stress and enhances antioxidant capacity in hypercholesterolaemic rats.	Treatment of hypercholesterolaemic rats with N. officinale extract significantly increased the GSH level along with enhanced CAT and SOD activities in liver tissues.	key_sent
42	276	Effects of resveratrol on P-glycoprotein and cytochrome P450 3A in vitro and on pharmacokinetics of oral saquinavir in rats.	Therefore, this study was to investigate the effects of RESV on P-gp and CYP 3A activities in vitro and in vivo on oral SQV pharmacokinetics in r	none_sent
43	283	Amelioration of oxygen and glucose deprivation-induced neuronal death by chloroform fraction of bay leaves (Laurus nobilis).	Pretreatment with LNCF at 4 mg/kg significantly decreased infarct size by 79% of vehicle control in the middle cerebral artery occlusion (MCAO) in vivo model.	none_sent
44	310	Roles of cytochrome P450 3A enzymes in the 2-hydroxylation of 1,4-cineole, a monoterpene cyclic ether, by rat and human liver microsomes.	First, 1,4-cineole 2-hydroxylation activities catalysed by human liver microsomes were inhibited by ketoconazole, a potent inhibitor of CYP3A activities, and an anti-CYP3A4 antibody.	none_sent
45	310	Roles of cytochrome P450 3A enzymes in the 2-hydroxylation of 1,4-cineole, a monoterpene cyclic ether, by rat and human liver microsomes.	These results suggest that 1,4-cineole and 1,8-cineole, two plant essential oils present in Citrus medica L. var.	none_sent
46	318	Investigation on the role of Spirulina platensis in ameliorating behavioural changes, thyroid dysfunction and oxidative stress in offspring of pregnant rats exposed to fluoride.	Treatment groups included control, Spirulina alone, sodium fluoride (20 mg/kg) alone, and sodium fluoride along with Spirulina (250 and 500 mg/kg).	none_sent
47	318	Investigation on the role of Spirulina platensis in ameliorating behavioural changes, thyroid dysfunction and oxidative stress in offspring of pregnant rats exposed to fluoride.	Fluoride-induced alterations in thyroid hormones, behaviour and increased oxidative stress.	supporting_sent
48	318	Investigation on the role of Spirulina platensis in ameliorating behavioural changes, thyroid dysfunction and oxidative stress in offspring of pregnant rats exposed to fluoride.	Spirulina augmented the displacement of fluoride, facilitated antioxidant formation, improved behaviour and protected Purkinje cells.	key_sent
49	321	In Vitro Anticollagenase and Antielastase Activities of Essential Oil of Helichrysum italicum subsp. italicum (Roth) G. Don.	The oil inhibited in vitro collagenase and elastase activities, with IC50 values of 36.99?±?1.52 and 135.43?±?6.32?μg/mL, respectively.	key_sent
50	321	In Vitro Anticollagenase and Antielastase Activities of Essential Oil of Helichrysum italicum subsp. italicum (Roth) G. Don.	On the contrary, α-pinene and limonene, tested alone and in mixture, showed inhibitory activity on both collagenase and elast	key_sent
51	329	Salvinorin B derivatives, EOM-Sal B and MOM-Sal B, produce stimulus generalization in male Sprague-Dawley rats trained to discriminate salvinorin A.	 Salvinorin A, the main active component of Salvia divinorum, is a potent and selective κ opioid receptor agonist.	key_sent
52	329	Salvinorin B derivatives, EOM-Sal B and MOM-Sal B, produce stimulus generalization in male Sprague-Dawley rats trained to discriminate salvinorin A.	For comparison, substitution tests were also conducted with a μ agonist, morphine, a dissociative hallucinogen, ketamine, and two serotonergic hallucinogens, D-lysergic diethylamide (LSD) and 1-(2,5-dimethoxy-4-methylphenyl)-2-aminopropane.	key_sent
53	329	Salvinorin B derivatives, EOM-Sal B and MOM-Sal B, produce stimulus generalization in male Sprague-Dawley rats trained to discriminate salvinorin A.	The unexpected partial substitution with LSD and ketamine indicate that further preclinical studies of these novel κ opioid receptor agonists may be warran	none_sent
54	333	Effect of estradiol-17 beta treatment of gilts on blood mononuclear cell functions in vitro.	The ability of their BMC to proliferate in response to stimulation with phytohemagglutinin, concanavalin A, and pokeweed mitrogen was assayed in cultures of blood and in cultures of purified BMC.	none_sent
55	356	Outcomes for reduced-intensity allogeneic transplantation for multiple myeloma: an analysis of prognostic factors from the Chronic Leukaemia Working Party of the EBMT.	Adverse OS was associated with chemoresistant disease (relative risk RR, 2.9), more than 1 prior transplantation (RR, 2.0), and male patients with female donors (RR, 1.45).	none_sent
56	356	Outcomes for reduced-intensity allogeneic transplantation for multiple myeloma: an analysis of prognostic factors from the Chronic Leukaemia Working Party of the EBMT.	Adverse PFS was associated with chemoresistance (RR, 2.4) and alemtuzumab (RR, 1.8).	none_sent
57	368	Relation between oxygen uptake rate and biosorption of activated sludge against chemical substance.	The biosorption of MG for AS followed the adsorption isotherm equation Y=0.002X(0.511) of Freundrich.	none_sent
58	399	Growth inhibitory effect of alk(en)yl thiosulfates derived from onion and garlic in human immortalized and tumor cell lines.	Overall, NPTS seemed to have weak activity for inhibiting cell growth compared with 2PTS, though not in WiDr cells, which were sensitive to both compounds.	none_sent
59	399	Growth inhibitory effect of alk(en)yl thiosulfates derived from onion and garlic in human immortalized and tumor cell lines.	The extent of apoptosis was approximately proportional to that of the oxidative damage and also to that of the cytotoxicity caused by these compounds.	none_sent
60	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	In this study, the gastroprotective effects of ethyl acetate extract of A. muricata leaves (EEAM) were investigated against ethanol-induced gastric injury models in rats.	none_sent
61	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	The antiulcer study in rats (five groups, n=6) was performed with two doses of EEAM (200 mg/kg and 400 mg/kg) and with omeprazole (20 mg/kg), as a standard antiulcer drug.	none_sent
62	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	There was significant suppression on the ulcer lesion index of rats pretreated with EEAM, which was comparable to the omeprazole effect in the omeprazole control group.	key_sent
63	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	Oral administration of EEAM to rats caused a significant increase in the level of nitric oxide and antioxidant activities, including catalase, glutathione, and superoxide dismutase associated with attenuation in gastric acidity, and compensatory effect on the loss of gastric wall mucus.	key_sent
64	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	In addition, pretreatment of rats with EEAM caused significant reduction in the level of malondialdehyde, as a marker for oxidative stress, associated with an increase in prostaglandin E2 activity.	key_sent
65	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	Immunohistochemical staining also demonstrated that EEAM induced the downregulation of Bax and upregulation of Hsp70 proteins after pretreatment.	key_sent
66	422	Gastroprotective activity of Annona muricata leaves against ethanol-induced gastric injury in rats via Hsp70/Bax involvement.	Collectively, the present results suggest that EEAM has a promising antiulcer potential, which could be attributed to its suppressive effect against oxidative damage and preservative effect toward gastric wall mu	key_sent
67	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	This study, carried out on male Wistar rats, evaluates the beneficial effects of Malva sylvestris extract upon lithium carbonate-induced damages in testes and heart.	none_sent
68	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	For this purpose, Malva sylvestris extract at a dose of 0.2g/kg was orally administrated, followed by 25mg/kg lithium carbonate (intraperitoneal injection, twice daily).	none_sent
69	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	Lithium carbonate treatment significantly (p&lt;0.01) decreased the weight of testes, accessory sex organ and heart, sperm count and motility, and serum testosterone level.	supporting_sent
70	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	In addition, exposure to lithium carbonate significantly (p&lt;0.01) increased lipid peroxidation level (LPO) and decreased superoxide dismutase (SOD), catalase (CAT), and glutathione peroxidase (GPx) activities in testes and heart.	supporting_sent
71	426	Lithium induced, oxidative stress and related damages in testes and heart in male rats: The protective effects of Malva sylvestris extract.	Treatment with M. sylvestris extract affords substantial protection in testes and heart by altering all the parameters to near normal levels that were further confirmed by histological examination.	key_sent
72	429	Vitamin K supplementation can improve stability of anticoagulation for patients with unexplained variability in response to warfarin.	Patients receiving warfarin who have unstable control of anticoagulation have a significantly lower intake of dietary vitamin K compared with their stable counterparts.	none_sent
73	429	Vitamin K supplementation can improve stability of anticoagulation for patients with unexplained variability in response to warfarin.	We hypothesized that supplementation with oral vitamin K would improve stability in patients with previously unstable control of anticoagulation.	supporting_sent
74	429	Vitamin K supplementation can improve stability of anticoagulation for patients with unexplained variability in response to warfarin.	Measures of stability of anticoagulation control in the 6-month study period were compared with those in the 6 months immediately prior to it.	none_sent
75	429	Vitamin K supplementation can improve stability of anticoagulation for patients with unexplained variability in response to warfarin.	Concomitant supplementation of vitamin K, perhaps through reducing the relative day-to-day variability in dietary vitamin K intake, can significantly improve anticoagulation control in patients with unexplained instability of response to warfa	key_sent
76	431	Fresh Fruit Juice of Opuntia dillenii Haw. Attenuates Acetic Acid-Induced Ulcerative Colitis in Rats.	FJOD and sulfasalazine treatment significantly attenuated the macroscopic damage, clinical activity score, and wet weight of the colon when compared to disease control and further showed significantly reduced levels of myeloperoxidase, malondialdehyde, and serum lactate dehydrogenase and enhanced colonic levels of reduced glutathione.	key_sent
77	431	Fresh Fruit Juice of Opuntia dillenii Haw. Attenuates Acetic Acid-Induced Ulcerative Colitis in Rats.	The observed effects may be due to the presence of phenolics, flavonoids, and betalains in the fruit juice of Opuntia dille	none_sent
78	457	Antimutagenic activity of anthocyanins isolated from Aronia melanocarpa fruits.	We established that anthocyanins isolated from fruits of Aronia melanocarpa markedly inhibited the mutagenic activity of benzo(a)pyrene and 2-amino fluorene in the Ames test.	key_sent
79	457	Antimutagenic activity of anthocyanins isolated from Aronia melanocarpa fruits.	In the Sister Chromatid Exchanges (SCEs) test with human blood-derived lymphocytes cultured in vitro, a significant decrease of SCEs frequency induced by benzo(a)pyrene was observed in the presence of anthocyanins.	key_sent
80	457	Antimutagenic activity of anthocyanins isolated from Aronia melanocarpa fruits.	In the case of mitomycin C the effect of anthocyanins on SCEs frequency was smaller but still noticeable.	key_sent
81	469	Oatmeal porridge: impact on microflora-associated characteristics in healthy subjects.	 Oatmeal porridge has been consumed for centuries and has several health benefits.	none_sent
82	469	Oatmeal porridge: impact on microflora-associated characteristics in healthy subjects.	However, faecal levels of β-galactosidase and urease decreased after eating oatmeal porridge (P=0·049 and 0·031, respectively).	key_sent
83	469	Oatmeal porridge: impact on microflora-associated characteristics in healthy subjects.	Host inflammatory state, as measured by rectal levels of PGE2, also decreased, but the change was not significant (P=0·168).	key_sent
84	472	Protective effect of the ethanol extract of the roots of Brassica rapa on cisplatin-induced nephrotoxicity in LLC-PK1 cells and rats.	Pretreatment of cells with EBR prevented cisplatin-induced decreases in cell viability and cellular GSH content.	none_sent
85	472	Protective effect of the ethanol extract of the roots of Brassica rapa on cisplatin-induced nephrotoxicity in LLC-PK1 cells and rats.	Taken together, our data indicate that the ethanol extract of the roots of Brassica rapa (EBR) has a protective effect against cisplatin-induced nephrotoxicity because it attenuates oxidative str	key_sent
86	530	Comparative analysis of phenolic acids in mistletoe plants from various hosts.	Altogether 21 phenolic acids were chromatographically identified in the tested material.	none_sent
87	530	Comparative analysis of phenolic acids in mistletoe plants from various hosts.	Comparative chromatography revealed qualitative differences in the investigated compounds between the various plant materials.	none_sent
88	530	Comparative analysis of phenolic acids in mistletoe plants from various hosts.	Quantitative HPLC analysis demonstrated a considerable content of salicylic acid (39.55 mg%) in mistletoe hosted by Sorbus aucuparia.	none_sent
89	540	Novel experimental protocol to increase specific plasma nonesterified fatty acids in humans.	Olive oil, safflower oil, or palm stearin were used to increase monounsaturated, polyunsaturated, or saturated NEFAs, respectively.	none_sent
90	540	Novel experimental protocol to increase specific plasma nonesterified fatty acids in humans.	Plasma NEFA concentrations were increased for 2 h, when fat and heparin were given (olive oil: 745 +/- 35 micromol/l; safflower oil: 609 +/- 37 micromol/l, and palm stearin: 773 +/- 38 micromol/l) compared with the control test (no fat and no heparin: 445 +/- 41 micromol/l).	key_sent
91	540	Novel experimental protocol to increase specific plasma nonesterified fatty acids in humans.	During the heparin infusion, 18:1 n-9 was the most abundant fatty acid for the olive oil test compared with 18:2 n-6 for the safflower oil test and 16:0 for the palm stearin test (P &lt; 0.01).	key_sent
92	543	Soybean saponins suppress the release of proinflammatory mediators by LPS-stimulated peritoneal macrophages.	Soybean saponins significantly inhibited the release of PGE(2), NO, TNFalpha and monocyte chemotactic protein-1 (MCP-1) in a dose-dependent manner.	key_sent
93	543	Soybean saponins suppress the release of proinflammatory mediators by LPS-stimulated peritoneal macrophages.	Soybean saponins also down-regulated the expression of COX-2 and iNOS at mRNA/protein levels.	key_sent
94	543	Soybean saponins suppress the release of proinflammatory mediators by LPS-stimulated peritoneal macrophages.	Moreover, soybean saponins suppressed NF-kappaB activation by blocking IkappaB-alpha degradation.	key_sent
95	543	Soybean saponins suppress the release of proinflammatory mediators by LPS-stimulated peritoneal macrophages.	Our data indicate that soybean saponins exhibit anti-inflammatory properties by suppressing the transcription of inflammatory cytokine genes through the NF-kappaB signaling pathway.	none_sent
96	543	Soybean saponins suppress the release of proinflammatory mediators by LPS-stimulated peritoneal macrophages.	The anti-inflammatory properties of soybean saponins may be useful for ameliorating inflammatory diseases as well as suppressing tumor progression.	none_sent
97	544	The available data do not seem to show a clinically relevant interaction between cranberry juice and warfarin; however, patients taking warfarin with cranberry juice should be cautioned about the potential interaction and monitored closely for INR changes and signs and symptoms of bleeding.	Two case reports suggested that cranberry juice increased the International Normalized Ratio (INR) of patients taking warfarin, but neither clearly identified cranberry juice as the sole cause of INR elevation.	key_sent
98	544	The available data do not seem to show a clinically relevant interaction between cranberry juice and warfarin; however, patients taking warfarin with cranberry juice should be cautioned about the potential interaction and monitored closely for INR changes and signs and symptoms of bleeding.	One case report appeared to show a correlation between the effects of cranberry juice and warfarin metabolism.	none_sent
99	544	The available data do not seem to show a clinically relevant interaction between cranberry juice and warfarin; however, patients taking warfarin with cranberry juice should be cautioned about the potential interaction and monitored closely for INR changes and signs and symptoms of bleeding.	Both clinical trials indicated the lack of an interaction between cranberry juice and CYP isoenzymes 2C9 and 3A, both of which are necessary in warfarin metabolism.	key_sent
100	550	Nutritional quality of fresh and stored legumes sprouts - Effect of Lactobacillus plantarum 299v enrichment.	 Nutrient content and digestibility as well as factors with a potentially negative effect on these parameters were studied in legume sprouts enriched with L. plantarum 299v.	none_sent
101	550	Nutritional quality of fresh and stored legumes sprouts - Effect of Lactobacillus plantarum 299v enrichment.	An increase in starch digestibility was noted in lentil and mung bean sprouts.	none_sent
102	550	Nutritional quality of fresh and stored legumes sprouts - Effect of Lactobacillus plantarum 299v enrichment.	Generally, there was no negative effect of the studied factors on starch digestibility.	none_sent
103	581	Pharmacological studies on leaf of Arctostaphylos uva-ursi (L.) Spreng. I. Combined effect of 50% methanolic extract from Arctostaphylos uva-ursi (L.) Spreng. (bearberry leaf) and prednisolone on immuno-inflammation.	When given orally twice immediately before and 16 h after the application of PC-CD, U-ext did not show an inhibitory effect on the swelling induced by PC-CD while it exhibited a significant therapeutic effect at a dose of 100 mg/kg or more once 24 h after the application.	key_sent
104	581	Pharmacological studies on leaf of Arctostaphylos uva-ursi (L.) Spreng. I. Combined effect of 50% methanolic extract from Arctostaphylos uva-ursi (L.) Spreng. (bearberry leaf) and prednisolone on immuno-inflammation.	When U-ext (p.o.)	key_sent
105	581	Pharmacological studies on leaf of Arctostaphylos uva-ursi (L.) Spreng. I. Combined effect of 50% methanolic extract from Arctostaphylos uva-ursi (L.) Spreng. (bearberry leaf) and prednisolone on immuno-inflammation.	and prednisolone (s.c.) in a given portion were simultaneously administered, the inhibitory effect was more potent than that of prednisolone alone in both administration immediately before and 16 h after or once 24 h after the application.	key_sent
106	581	Pharmacological studies on leaf of Arctostaphylos uva-ursi (L.) Spreng. I. Combined effect of 50% methanolic extract from Arctostaphylos uva-ursi (L.) Spreng. (bearberry leaf) and prednisolone on immuno-inflammation.	Arbutin isolated from U-ext also increased the inhibitory effect of prednisolone similarly to that of U-ext.	key_sent
107	581	Pharmacological studies on leaf of Arctostaphylos uva-ursi (L.) Spreng. I. Combined effect of 50% methanolic extract from Arctostaphylos uva-ursi (L.) Spreng. (bearberry leaf) and prednisolone on immuno-inflammation.	These results suggest that Bearberry leaf possesses a therapeutic effect against immuno-inflammation induced by PC-CD and also increases the inhibitory effect of prednisolone, and its active principle may be arbu	key_sent
108	582	Potentialities of newly isolated Bacillus subtilis and Lactobacillus sp for curd preparation and a comparative study of its physico-chemical parameters with other marketed curds.	Polyphenols (85.5 microg/g), flavonoids (12.5 microg/g) and free aromatic amino acids contents were also higher in AKL1+AKL2.	none_sent
109	587	Folate absorption from folate-fortified and processed foods using a human ileostomy model.	Added folate-binding proteins (FBP) significantly reduced folate absorption from dairy products, as in the absence of FBP, AUC-dose-corrected ratios were increased and ileal folate excretion decreased.	key_sent
110	587	Folate absorption from folate-fortified and processed foods using a human ileostomy model.	Folate absorption was similar for (6S)-5-CH3-H4folate fortificant from fermented milk and for folic acid from fortified bread.	none_sent
111	592	The mechanism of the cholesterol-lowering effect of water-insoluble fish protein in ovariectomised rats.	Bile acid content in the small intestine was increased by IFP in the ovariectomised rats, but not in the sham-operated rats.	none_sent
112	597	Expression of sulfotransferases and sulfatases in human breast cancer: impact on resveratrol metabolism.	Our data elucidate the metabolism of resveratrol in malignant and non-malignant breast tissue, which must be considered in humans after oral uptake of dietary resveratrol as a chemopreventive agent.	none_sent
