	document_idx	title	sentence	sentence_type
208	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	Pharmacokinetics of both drugs were evaluated on each trial day.	none_sent
209	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	The peak plasma concentration (Cmax) and the area under the plasma concentration-time curve from 0 to 8?h (AUC0-8) of celiprolol significantly decreased on day 1, and the mean ratios of these values and the corresponding control-day values were 0.18 and 0.25, respectively.	key_sent
210	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	The Cmax and AUC0-8 returned to the control levels on days 3 and 7.	none_sent
211	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	In contrast, AUC0-8 of midazolam were higher on days 1 and 3 than on the control day (mean ratio, 2.12 and 1.47, respectively).	key_sent
212	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	The AUC0-8 returned to the control level on day 7.	none_sent
213	21	Comparison of inhibitory duration of grapefruit juice on organic anion-transporting polypeptide and cytochrome P450 3A4.	In conclusion, results of this study indicated that the OATP inhibition caused by GFJ dissipated faster than GFJ-mediated alterations in CYP3A4 activity, which were sustained for at least 48?h.	key_sent
305	32	Isoform-specific therapeutic control of sulfonation in humans.	The activities of hundreds, perhaps thousands, of metabolites are regulated by human cytosolic sulfotransferases (SULTs) - a 13-member family of disease relevant enzymes that catalyze transfer of the sulfuryl moiety (-SO3) from PAPS (3'-phosphoadenosine 5'-phosphosulfonate) to the hydroxyls and amines of acceptors.	none_sent
306	32	Isoform-specific therapeutic control of sulfonation in humans.	SULTs harbor two independent allosteric sites, one of which, the focus of this work, binds non-steroidal anti-inflammatory drugs (NSAIDs).	none_sent
307	32	Isoform-specific therapeutic control of sulfonation in humans.	The structure of the first NSAID-binding site - that of SULT1A1 - was elucidated recently and homology modeling suggest that variants of the site are present in all SULT isoforms.	none_sent
308	32	Isoform-specific therapeutic control of sulfonation in humans.	The objective of the current study was to assess whether the NSAID-binding site can be used to regulate sulfuryl transfer in humans in an isoform specific manner.	none_sent
309	32	Isoform-specific therapeutic control of sulfonation in humans.	Mefenamic acid (Mef) is a potent (Ki 27?nM) NSAID-inhibitor of SULT1A1 - the predominant SULT isoform in small intestine and liver.	none_sent
310	32	Isoform-specific therapeutic control of sulfonation in humans.	Acetaminophen (APAP), a SULT1A1 specific substrate, is extensively sulfonated in humans.	none_sent
311	32	Isoform-specific therapeutic control of sulfonation in humans.	Dehydroepiandrosterone (DHEA) is specific for SULT2A1, which we show here is insensitive to Mef inhibition.	none_sent
312	32	Isoform-specific therapeutic control of sulfonation in humans.	APAP and DHEA sulfonates are readily quantified in urine and thus the effects of Mef on APAP and DHEA sulfonation could be studied non-invasively.	none_sent
313	32	Isoform-specific therapeutic control of sulfonation in humans.	Compounds were given orally in a single therapeutic dose to a healthy, adult male human with a typical APAP-metabolite profile.	none_sent
314	32	Isoform-specific therapeutic control of sulfonation in humans.	Mef profoundly decreased APAP sulfonation during first pass metabolism and substantially decreased systemic APAP sulfonation without influencing DHEA sulfonation; thus, it appears the NSAID site can be used to control sulfo	none_sent
341	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	Iodine-enhanced vegetable has been proven to be an effective way to reduce iodine deficiency disorders in many regions.	none_sent
342	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	However, the knowledge about what mechanisms control plant uptake of iodine and where iodine is stored in plants is still very limited.	none_sent
343	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	A series of controlled experiments, including solution culture, pot planting, and field experiments were carried out to investigate the uptake mechanism of iodine in different forms.	none_sent
344	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	A new methodology for observing the iodine distribution within the plant tissues, based on AgI precipitation reaction and transmission electron microscope techniques, has been developed and successfully applied to Chinese cabbage.	none_sent
345	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	Results show that iodine uptake by Chinese cabbage was more effective when iodine was in the form of IO(3) (-) than in the form of I(-) if the concentration was low (&lt;0.5 mg L(-1)), but the trend was opposite if iodine concentration was 0.5 mg L(-1) or higher.	none_sent
346	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	The uptake was more sensitive to metabolism inhibitor in lower concentration of iodine, which implies that the uptake mechanism transits from active to passive as the iodine concentration increases, especially when the iodine is in the form of IO(3) (-).	none_sent
347	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	The inorganic iodine fertilizer provided a quicker supply for plant uptake, but the higher level of iodine was toxic to plant growth.	none_sent
348	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	The organic iodine fertilizer (seaweed composite) provided a more sustainable iodine supply for plants.	none_sent
349	36	Mechanism of iodine uptake by cabbage: effects of iodine species and where it is stored.	Most of the iodine uptake by the cabbage is intercepted and stored in the fibrins in the root while the iodine that is transported to the above-ground portion (shoots and leaves) is selectively stored in the chloropla	none_sent
369	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Airway inflammation in chronic obstructive pulmonary disease (COPD) is believed to be insensitive to corticosteroids.	none_sent
370	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	However, corticosteroids are recommended in COPD (GOLD stages III, IV) with frequent exacerbations.	none_sent
371	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Resveratrol has anti-inflammatory properties and could be an alternative to corticosteroids in COPD therapy.	none_sent
372	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	We investigated the effect of dexamethasone versus resveratrol on the release of COPD-related inflammatory mediators (IL-6, IL-8, GM-CSF and MCP-1) and matrix-metalloprotease-9 (MMP-9) from alveolar macrophages exposed to gram-negative bacterial endotoxin (lipopolysaccharide, LPS).	none_sent
373	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	We compared never-smokers, current smokers without airway obstruction and current smokers with COPD.	none_sent
374	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	The cytokines and MMP-9 were measured in cell culture supernatants with ELISA.	none_sent
375	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	The release of IL-8 and MMP-9 from LPS-exposed alveolar macrophages was increased in COPD, the release of GM-CSF and IL-6 was decreased in COPD and the release of MCP-1 was without differences between the cohorts.	none_sent
376	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Dexamethasone impaired the release of all cytokines and MMP-9 from LPS-exposed alveolar macrophages of all cohorts, but for IL-8 and GM-CSF this effect was reduced in COPD.	key_sent
377	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	In alveolar macrophages of COPD, there was an almost complete reduction in IL-6 release but only a partial reduction in IL-8, GM-CSF, MCP-1 and MMP-9 release demonstrating a partial corticosteroid-insensitivity.	none_sent
378	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	In contrast, resveratrol almost completely reduced the release of all cytokines and MMP-9 without significant differences between the cohorts.	key_sent
379	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Our data provide evidence for a corticosteroid resistance of alveolar macrophage-dependent inflammatory responses induced by gram-negative bacteria in COPD and thus question the utility of corticosteroids in COPD therapy.	none_sent
380	40	Resveratrol impairs the release of steroid-resistant cytokines from bacterial endotoxin-exposed alveolar macrophages in chronic obstructive pulmonary disease.	Instead, resveratrol may prove an alternative.	none_sent
463	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	 The purpose of this investigation was to study the anti-inflammatory activities of both glycerrhitinic acid (GA) and the aqueous licorice extract (ALE) in comparison with diclofenac sodium (DS) (10 mg/kg), using the carrageenan-induced paw edema model in male albino rats.	none_sent
464	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	In addition, the anti-ulcer activities of ALE, famotidine (FT), and a combination of ALE and FT using indomethacin-induced ulceration technique in rat stomach were investigated.	none_sent
465	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Conventional DS tablets containing GA, as well as DS chewable tablets containing either GA or ALE with different tastes were prepared.	none_sent
466	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Also, rapidly disintegrating FT tablets were prepared using direct compression and camphor sublimation methods.	none_sent
467	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	ALE or GA produced significant anti-inflammatory activity similar to DS, and when taken concomitantly, there is no possible antagonism.	none_sent
468	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	The anti-ulcer activity of licorice was found to be similar to that of FT in indomethacin-induced ulceration technique in rat stomach.	none_sent
469	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Combination therapy of both FT and licorice showed higher anti-ulcer activity than either of them alone.	key_sent
470	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Generally, tablets containing the crosslinked sodium carboxymethyl cellulose (AcDisol) showed more rapidly disintegrating effect than those including Sodium starch glycolate (Primojel).	none_sent
471	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	The oral disintegration was very rapid for all the tested formulations.	none_sent
472	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	Also, the amount of FT absorbed from the oral cavity was nearly 9 from 10 mg theoretically present in each formula.	none_sent
473	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	It could be concluded that both GA and ALE have anti-inflammatory activity comparable with DS.	none_sent
474	52	Licorice: a possible anti-inflammatory and anti-ulcer drug.	It may be recommended to add ALE to either FT or diclofinac for more effective anti-inflammatory or anti-ulcer formulations, respectiv	none_sent
522	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	Dehydroepiandrosterone (DHEA), one of the major androgens secreted by the adrenal cortex, has been shown to have potential immunoreguratory properties.	none_sent
523	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	In this study, we examined the effect of DHEA in a mouse model of hepatitis.	none_sent
524	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	Mice were treated with DHEA and injected with concanavalin A (Con A) or lipopolysaccharide (LPS)/D-galactosamine (GalN).	none_sent
525	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	Cytokine expression was measured by quantitative RT-PCR and ELISA.	none_sent
526	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	Apoptosis was detected by the TUNEL method and by DNA fragmentation analysis.	none_sent
527	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	In the DHEA-treated mice, the serum levels of ALT and expression of inflammatory mediators were significantly decreased.	none_sent
528	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	The number of apoptotic cells was also much lower than that observed in control, untreated mouse liver tissue.	none_sent
529	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	There were fewer tumor necrosis factor-alpha (TNF-alpha)-induced apoptotic cells in H4IIE hepatoma cells treated with DHEA than in non-treated cells.	none_sent
530	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	DHEA decreased the expression levels of mRNA transcripts encoding TNF-alpha and iNOS.	none_sent
531	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	These results suggest that DHEA can reduce T-cell-mediated injury in the liver as manifest by inhibition of the expression of several inflammatory mediators and hepatocyte apoptosis.	none_sent
532	57	A novel therapy for acute hepatitis utilizing dehydroepiandrosterone in the murine model of hepatitis.	DHEA should, thus, be considered as a novel candidate for the therapy of liver injury.	none_sent
557	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In normotensive rabbits topical application of?Daucus carota?seed extract at the concentration of 0.3, 0.6 and 1.2% resulted in mean IOP reduction of 19.33.	supporting_sent
558	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	23.20 and 25.61% respectively from baseline.	supporting_sent
559	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	As no significant difference was observed between the change in IOP in 0.6 and 1.2% extract treated groups, 0.6% concentration was chosen for further evaluation in rabbits with experimentally elevated IOP.	none_sent
560	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In water loaded rabbits, maximum mean IOP reduction with 0.6% extract was 29.39%, which was comparable to pilocarpine.	none_sent
561	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	In steroid pretreated rabbits, maximum mean IOP reduction was 30.27% from baseline, which was significantly higher than pilocarpine.	key_sent
562	61	Lowering of intraocular pressure by topical application of Daucus carota seed extract in rabbits.	The extract showed a comparatively slower onset of action however, the duration of action was comparable to pilocarpine in all the experimental models.	none_sent
595	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	 Previously, we reported the anti oxidative and anti viral effects of plastoquinones (compounds 1, 2) extracted from the seaweed Sargassum micracanthum (Kuetzing) Endlicher and a new chromene compound (compound 3), which was converted from the plastoquinones.	none_sent
596	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	Recently, we have also demonstrated the antiulcer effects of these compounds and assessed the effects using a rat model of acute gastric lesion and fundus strips isolated from rats.	none_sent
597	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	In hydrochloric acid/ethanol rat ulcer tests: 1) oral administrations of compounds 1, 2, and 3 1--10, 3--30 and 10--30 mg/kg, respectively, and omeprazole 3--30 mg/kg showed dose-dependent antiulcer effects: 2) the antiulcer effects after intraduodenal administration of the respective compounds at the dose of 30 mg/kg were found to be significant: and 3) a decrease in the hexosamine level of the gastric mucosa was slightly improved by oral administration of compounds 1, 2, and 3 30 mg/kg.	key_sent
598	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	In indomethacin-induced gastric ulcer tests, the antiulcer effects of compounds 1, 2, and 3 10 mg/kg (p.o.)	key_sent
599	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	were not significant.	key_sent
600	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	Compounds 1, 2, and 3 showed slight contracting effects on the fundus isolated from rats and these effects were inhibited by pretreatment with AH6809, an inhibitor of prostaglandin DP, EP(1), and EP(2) receptors.	none_sent
601	67	Effects of plastoquinones from the brown alga Sargassum micracanthum and a new chromene derivative converted from the plastoquinones on acute gastric lesions in rats.	These results suggest that the protection of the mucosa via endogenous prostaglandins might be related to the antiulcer effects of compounds 1, 2, an	none_sent
631	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	 Reactive oxygen species have a significant role in the pathogenesis of iron oxide nanorod (IONR) overload-induced organ toxicity in some organs such as the lungs.	none_sent
632	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	Green tea induces upregulation of phase II antioxidant enzymes that are transcriptionally organized by the nuclear factor (erythroid-derived 2)-like 2 (Nrf2) that when activated antagonize the oxidative stress induced by IONR overload that causes cardiotoxicity.	none_sent
633	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	The aim of the present study was to determine whether treatment of cardiotoxicity with iron chelators (deferiprone (DFP) or deferoxamine (DFO)) alone or in combination with phytochemical activation of Nrf2 (green tea) can protect cardiomyocytes from IONR overload-induced cardiotoxicity.	none_sent
634	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	One hundred five rats were distributed into seven groups: two control groups (non-IONR-overloaded and IONR-overloaded) and five IONR-overloaded groups such as a green tea group, DFP group, DFP combined with green tea group, DFO group, and DFO combined with green tea.	none_sent
635	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	Blood samples and cardiac tissues were obtained for estimation of total iron-binding capacity, ratio of myocardial 8-hydroxy-2'-deoxyguanosine/myocardial 2-deoxyguanosine, thiobarbituric acid reactive substances, glutathione (GSH) contents, and histopathological examination.	none_sent
636	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	The results showed mild histopathological changes in the heart and a significant decrease in all biochemical parameters, except for myocardial GSH, in the DFP group.	none_sent
637	71	Activation of the molecular and functional effects of Nrf2 against chronic iron oxide nanorod overload-induced cardiotoxicity.	The addition of green tea improved the biochemical and histopathological results compared with chelators al	key_sent
638	72	Anti-invasive activity of niacin and trigonelline against cancer cells.	 The effects of niacin, namely, nicotinic acid and nicotinamide, and trigonelline on the proliferation and invasion of cancer cells were studied using a rat ascites hepatoma cell line of AH109A in culture.	none_sent
639	72	Anti-invasive activity of niacin and trigonelline against cancer cells.	Niacin and trigonelline inhibited the invasion of hepatoma cells at concentrations of 2.5-40 microM without affecting proliferation.	none_sent
640	72	Anti-invasive activity of niacin and trigonelline against cancer cells.	Hepatoma cells previously cultured with a reactive oxygen species (ROS)-generating system showed increased invasive activity.	none_sent
641	72	Anti-invasive activity of niacin and trigonelline against cancer cells.	Niacin and trigonelline suppressed this ROS-potentiated invasive capacity through simultaneous treatment of AH109A cells with the ROS-generating system.	none_sent
642	72	Anti-invasive activity of niacin and trigonelline against cancer cells.	The present study indicates for the first time the anti-invasive activities of niacin and trigonelline against cancer ce	none_sent
721	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	 The therapeutic effectiveness of moracins as 2-arylbenzofuran derivatives against airway inflammation was examined.	none_sent
722	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	Moracin M, O, and R were isolated from the root barks of Morus alba, and they inhibited interleukin (IL)-6 production from IL-1β-treated lung epithelial cells (A549) at 101-00μM.	none_sent
723	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	Among them, moracin M showed the strongest inhibitory effect (IC50=8.1μM).	none_sent
724	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	Downregulation of IL-6 expression by moracin M was mediated by interrupting the c-Jun N-terminal kinase (JNK)/c-Jun pathway.	none_sent
725	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	Moracin derivatives inhibited inducible nitric oxide synthase (iNOS)-catalyzed NO production from lipopolysaccharide (LPS)-treated alveolar macrophages (MH-S) at 50-100μM.	none_sent
