	document_idx	title	sentence	sentence_type
24	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	In contrast, COX-2 expression was decreased.	key_sent
25	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	Furthermore, resveratrol enhanced apoptosis compared with already high level induced by TNBS.	none_sent
26	2	Resveratrol, a polyphenol found in grapes, suppresses oxidative damage and stimulates apoptosis during early colonic inflammation in rats.	In conclusion, resveratrol reduces the damage in experimentally induced colitis, alleviates the oxidative events and stimulates apoptosis.	none_sent
254	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	The aim of this study was to investigate whether treatment with a ginger (Zingiber officinale) extract of high-fat diet (HFD)-fed rats suppresses Nuclear factor-kappa B (NF-κB)-driven hepatic inflammation and to subsequently explore the molecular mechanisms in vitro.	none_sent
255	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	Adult male Sprague-Dawley rats were treated with an ethanolic extract of Zingiber officinale (400?mg/kg) along with a HFD for 6?weeks.	none_sent
256	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	Hepatic cytokine mRNA levels, cytokine protein levels and NF-κB activation were measured by real-time PCR, Western blot and an NF-κB nuclear translocation assay, respectively.	none_sent
257	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	In vitro, cell culture studies were carried out in human hepatocyte (HuH-7) cells by treatment with Zingiber officinale (100?μg/mL) for 24?hr prior to interleukin-1β (IL-1β, 8?ng/mL)-induced inflammation.	none_sent
258	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	We showed that Zingiber officinale treatment decreased cytokine gene TNFα and IL-6 expression in HFD-fed rats, which was associated with suppression of NF-κB activation.	key_sent
259	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	In vitro, Zingiber officinale treatment decreased NF-κB-target inflammatory gene expression of IL-6, IL-8 and serum amyloid A1 (SAA1), while it suppressed NF-κB activity, IκBα degradation and IκB kinase (IKK) activity.	key_sent
260	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	In conclusion, Zingiber officinale suppressed markers of hepatic inflammation in HFD-fed rats, as demonstrated by decreased hepatic cytokine gene expression and decreased NF-κB activation.	none_sent
261	26	Attenuation of liver pro-inflammatory responses by Zingiber officinale via inhibition of NF-kappa B activation in high-fat diet-fed rats.	The study demonstrates that the anti-inflammatory effect of Zingiber officinale occurs at least in part through the NF-κB signalling pathway.	none_sent
389	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	To evaluate the effect of mealtime wine of the hypoprothrombinemic effect of anticoagulant therapy, eight normal subjects were anticoagulated at therapeutic levels for 21 days.	none_sent
390	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	Eight experiments were performed with racemic warfarin alone, 7 with warfarin plus a total of 10 oz mealtime wine per day ingested, and 6 with warfarin plus a total of 20 oz wine per day.	none_sent
391	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	Each subject served as his own control.	none_sent
392	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	After day 3, the average one-stage prothrombin activity was 33%, 33%, and 32% and the average warfarin level was 2.9, 2.9, and 3.1 microgram/ml for warfarin alone, warfarin plus 10 oz of wine, and warfarin plus 20 oz of wine, respectively.	none_sent
393	43	Lack of effect of mealtime wine on the hypoprothrombinemia of oral anticoagulants.	It is concluded that 10 and even 20 oz of daily mealtime wine has no effect on therapeutic hypoprothrombinemia.	key_sent
407	45	Screening of edible Japanese plants for nitric oxide generation inhibitory activities in RAW 264.7 cells.	A total of 48 (60 test samples) species of plants commonly eaten in Japan were randomly collected and their methanol extracts were tested for in vitro nitric oxide (NO) generation inhibitory activities in a murine macrophage cell line, RAW 264.7, stimulated with both lipopolysaccharide (LPS, 100 ng/ml) and interferon-gamma (IFN-gamma, 100 U/ml).	none_sent
408	45	Screening of edible Japanese plants for nitric oxide generation inhibitory activities in RAW 264.7 cells.	Seventeen (28.3%) of the 48 extracts strongly inhibited NO generation at a concentration of 200 microg/ml by 70% or more with significant cell viability (>50%).	none_sent
409	45	Screening of edible Japanese plants for nitric oxide generation inhibitory activities in RAW 264.7 cells.	The extracts from avocado, taro, red turnip, sereves, komatsuna, basil, mitsuba and Chinese mustard markedly inhibited iNOS activity.	key_sent
410	45	Screening of edible Japanese plants for nitric oxide generation inhibitory activities in RAW 264.7 cells.	These results suggest that a wide variety of edible plants in Japan contain the secondary metabolites carrying cancer preventive activity through reduction of excess amounts of NO.	none_sent
484	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	In the folk medicine of Mediterranean countries and in ancient Ayurveda, Punica granatum seeds (ie, pomegranate seeds) have been used for treatment of various disorders, including those that nowadays are classified as menopausal symptoms (MSs).	none_sent
485	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Pomegranate seed oil (PSO) from those seeds mainly contains unsaturated fatty acids such as γ-linoleic acid and linolenic acid, but it also includes phytoestrogens.	none_sent
486	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	It is, therefore, regarded as a promising option for treating MSs today.	none_sent
487	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The study intended to investigate the safety and effectiveness of PSO as a defined P granatum seed oil for patients with MSs.	none_sent
488	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The research team designed an individually controlled, investigator-initiated cohort study.	none_sent
489	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The treatments were performed at 2 institutions: (1) the Center for Complementary Medicine at the University Medical Center Freiburg (Freiburg, Germany); and (2) in the medical practice of H. Fischer (Freiburg, Germany).	none_sent
490	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Seventy-eight patients, who had a mean duration of MSs of 46 mo, participated in the study.	none_sent
491	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	After 4 wk without treatment, which functioned as a period providing an individual control, each participant took 1000 mg of PSO daily in 2 capsules for 8 wk.	none_sent
492	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Outcome Measures ?	none_sent
493	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The symptom severity was scored on the German version of the menopausal rating scale (MRS) at baseline, after 4 wk without treatment, after 4 wk of treatment, and postintervention, with 0 = absence of symptoms and 4 = very strong symptoms.	none_sent
494	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The efficacy and tolerability were estimated on scales from 0-4.	none_sent
495	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Each participant's 17ß estradiol was determined at baseline and after postintervention using the patient's sera.	none_sent
496	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The content of the β-sitosterol was determined in the PSO preparations by gas chromatography.	none_sent
497	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The content of β-sitosterol in the PSO used in the study was 6.3 mg/1000 mg.	none_sent
498	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	In the intention to treat analysis, most MRS symptoms were significantly and relevantly reduced (eg, hot flushes changed from 2.32 ± 1.04 to 1.41 ± 1.07, P &lt; .001).	none_sent
499	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Remarkably, urogenital tract symptoms (ie, a dry vagina) also significantly improved, moving from 1.32 ± 1.43 to 0.85 ± 1.19, P &lt; .001.	none_sent
500	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Few patients reported gastrointestinal symptoms.	none_sent
501	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The tolerability was excellent at 3.69 ± 0.71 after 4 wk of treatment and 3.71 ± 0.65 after 8 wk of treatment.	none_sent
502	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The 17ß estradiol was unchanged.	key_sent
503	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	Participants showed significant improvements in all domains of the MRS, remarkably including the difficult-to-treat urogenital symptoms.	none_sent
504	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	No changes occurred in the 17ß-estradiol in patients' sera after the PSO treatment.	key_sent
505	54	Pomegranate (Punica granatum) Seed Oil for Treating Menopausal Symptoms: An Individually Controlled Cohort Study.	The results are promising and encourage the investigation of PSO rich in β-sitosterol for treatment of MSs in placebo-controlled stud	none_sent
516	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	 The total average amount of beverages absorbed daily (1,378 ml) is split up as follows: tap water (650 ml where from 170 ml are used for the preparation of coffee and tea); bottled water (190 ml); alcoholic drinks (481 ml) and soft drinks (57 ml).	none_sent
517	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	Under these conditions, the intake is estimated at (mg/day): Na: 50, K: 450, P: 83, Ca: 141, Mg: 54, Fe: 2.9, Zn: 0.64, Cu: 0.46, Mn: 0.40, F: 0.64, I: 0.09, Cr: 0.013, Se: 0.031.	none_sent
518	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	The most significant supplies for both quantity and quality are those of calcium (18% of the needs), iron (29%), copper (19%), fluorine (24%) and magnesium (16%) for the adult.	none_sent
519	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	Alcoholic drinks represent 35% of the daily intake of beverages; they are likewise the main source of minerals such as: iodine and iron (wine), selenium (beer), fluorine, calcium and copper (in all alcoholic drinks).	none_sent
520	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	Calcium and fluorine are the main minerals provided by the different types of water.	none_sent
521	56	Estimation of minerals and trace elements provided by beverages for the adult in France.	We have shown the influence of the geographical origin of the tap water on the Ca and F intake, as well as the influence of individual behaviour with respect to the selection of his main dr	none_sent
619	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	Somatostatin (6.11 nmol kg(-1) i.p.)	none_sent
620	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	inhibited neurogenic plasma extravasation evoked by 1% mustard oil and non-neurogenic oedema induced by 5% dextran in the rat skin.	none_sent
621	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	Cyclic synthetic octapeptide (TT-248 and TT-250) and heptapeptide (TT-232) somatostatin analogues proved to be more effective in reducing neurogenic and non-neurogenic inflammatory reactions but octreotide had no influence on either neurogenic or non-neurogenic inflammation.	none_sent
622	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232 administered i.p.	none_sent
623	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	(1.06 - 42.40 nmol kg(-1)) inhibited in a dose-dependent manner the plasma extravasation evoked by mustard oil in the rat's paw.	none_sent
624	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	Neither diclofenac (15.78 - 315.60 micromol kg(-1)) nor the selective COX-2 inhibitor meloxicam (2.95 - 569.38 micromol kg(-1)) attenuated the mustard oil-induced neurogenic plasma extravasation.	none_sent
625	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232, diclofenac and meloxicam dose-dependently diminished non-neurogenic dextran-oedema of the paw the ED(35) values were 1.73 nmol kg(-1) for TT-232 and 34.37 micromol kg(-1) for diclofenac.	none_sent
626	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232 inhibited in the dose range of 1.06 - 21.21 nmol kg(-1) the bradykinin-induced plasma extravasation in the skin of the chronically denervated paw.	none_sent
627	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	Mustard oil-induced cutaneous plasma extravasation was dose-dependently diminished by s.c. TT-232 1, 2, 4, 6 or 16 h after the treatment.	none_sent
628	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232 (2 x 106, 2 x 212 and 2 x 530 nmol kg(-1) per day s.c. for 18 days) caused dose-dependent inhibition of chronic Freund adjuvant-induced arthritis during the experimental period.	none_sent
629	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	TT-232 (200 and 500 nM) inhibited the release of SP, CGRP and somatostatin from the rat isolated trachea induced by electrical field stimulation (40 V, 0.1 ms, 10 Hz, 120 s) or by capsaicin (10(-7) M), but did not influence the basal, non-stimulated peptide release.	none_sent
630	70	Anti-inflammatory effect of synthetic somatostatin analogues in the rat.	It is concluded that somatostatin analogues without endocrine functions as TT-232 are promising compounds with a novel site of action for inhibition of non-neurogenic and neurogenic inflammatory processes.	none_sent
668	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	 Probiotics have potential to improve host immunity; however, there is less evidence showing their efficacy against infections and nutritional status in the elderly.	none_sent
669	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	We conducted a double-blinded feeding trial in the elderly to elucidate the effect of fermented milk containing Lactobacillus johnsonii La1 (LC1) on infections and nutritional status.	none_sent
670	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Twenty-four completely enterally fed elderly in-patients aged over 70 years were randomly assigned into two groups.	none_sent
671	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	All subjects were administered 3768 kJ (900 kcal)/d of total enteral nutrition (EN) through tube feeding for 12 weeks.	none_sent
672	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Subjects in the LC1 group were administered 373 kJ (89 kcal)/d of LC1 fermented milk after feeding of 3395 kJ (811 kcal)/d of EN for 12 weeks.	none_sent
673	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	In the control group, 373 kJ/d of the same EN was replaced from the fermented milk.	none_sent
674	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	In the LC1 group, the percentage of days with infections during the run-in observation period was 15.4 (SD 17.3) %, which significantly decreased to 5.7 (SD 8.1) % during the intervention period (P = 0.018), and the reduction was larger than that of the control group (P = 0.047).	none_sent
675	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Blood Hb increased (P < 0.05), and there was a tendency towards an increase in serum albumin and a decrease in TNF-alpha (a pro-inflammatory cytokine) in the LC1 group.	key_sent
676	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	There was a trend towards an increase in blood phagocytic activity (a natural immunity marker) in the subjects whose initial level was low in the LC1 group.	none_sent
677	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	There were no changes in those parameters in the control group.	none_sent
678	76	Improvement of nutritional status and incidence of infection in hospitalised, enterally fed elderly by feeding of fermented milk containing probiotic Lactobacillus johnsonii La1 (NCC533).	Administration of fermented milk containing the probiotic L. johnsonii La1 may contribute to suppressing infections by improving nutritional and immunological status in the elderly.	none_sent
947	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	 In view of the contribution of iron deposition in the oxidative pathologic process of liver disease, the potential of 70% methanolic extract of C. cajan leaf (CLME) towards antioxidative protection against iron-overload-induced liver damage in mice has been investigated.	none_sent
948	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	DPPH radical scavenging and protection of Fenton reaction induced DNA damage was conducted in vitro.	none_sent
949	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	Post oral administration of CLME to iron overloaded mice, the levels of antioxidant and serum enzymes, hepatic iron, serum ferritin, lipid peroxidation, and protein carbonyl and hydroxyproline contents were measured, in comparison to deferasirox treated mice.	none_sent
950	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	Oral treatment of the plant extract effectively lowered the elevated levels of liver iron, lipid peroxidation, protein carbonyl and hydroxyproline.	key_sent
951	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	There was notable increment in the dropped levels of hepatic antioxidants.	key_sent
952	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	The dosage of the plant extract not only made the levels of serum enzymes approach normal value, but also counteracted the overwhelmed serum ferritin level.	none_sent
953	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	The in vitro studies indicated potential antioxidant activity of CLME.	none_sent
954	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	The histopathological observations also substantiated the ameliorative function of the plant extract.	none_sent
955	108	Anti-oxidative protection against iron overload-induced liver damage in mice by Cajanus cajan (L.) Millsp. leaf extract.	Accordingly, it is suggested that Cajanus cajan leaf can be a useful herbal remedy to suppress oxidative damage caused by iron overl	none_sent
981	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	 Peripheral blood lymphocytes from 16 aplastic anemia patients were studied for in vitro biosynthesis of immunoglobulins (Ig), proliferative responses, and cell markers before and after antithymocyte globulin (ATG) treatment in an attempt to identify immune functions that would be useful in predicting responses to ATG therapy.	none_sent
982	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	Six of the 16 aplastic anemia patients were complete responders to ATG therapy, two were partial responders, and eight failed to respond to ATG therapy.	none_sent
983	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	The proportion of E+, CD4, CD8, and surface Ig-positive cells did not correlate with in vitro lymphocyte functions nor clinical responses before or after ATG therapy.	none_sent
984	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	Lymphocyte proliferative responses to phytohemagglutinin, tetanus toxoid, alloantigens, or pokeweed mitogen were generally present before and after ATG therapy.	none_sent
985	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	When pokeweed mitogen, herpes simplex type I virus, and tetanus toxoid were used as probes to elicit in vitro Ig production using a hemolytic plaque assay, some patients had 1) B cells that failed to produce Ig, 2) T cells that failed to provide helper activity, and 3) T cells that exhibited excessive suppressor activity in the various antibody production systems.	none_sent
986	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	These measures of immune function, however, did not correlate with clinical responses to ATG ther	none_sent
1067	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	 This work aimed to find a rational nutrient feeding strategy for cider vinegar fermentation based on adequate information on the nutritional requirement of acetic acid bacteria.	none_sent
1068	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	Through single nutrient lack experiment assay, necessary nutrient recipe for Acetobacter pasteurianus CICIM B7003 in acetous fermentation was confirmed.	none_sent
1069	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	Compounds from the essential nutrient recipe were tested further to find out the key substrates significantly influencing cider vinegar fermentation.	none_sent
1070	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	The findings showed that aspartate, glutamate, proline and tryptophan should be considered in detail for optimizing nutritional composition of cider.	none_sent
1071	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	Finally, a nutrient feeding strategy that simultaneously adds proline, glutamate, aspartate and tryptophan to form final concentrations of 0.02g/L, 0.03g/L, 0.01g/L and 0.005g/L in cider was achieved by orthogonal experiment design.	none_sent
1072	122	Improving fermented quality of cider vinegar via rational nutrient feeding strategy.	Comparing to the original fermentation, the yield of acetic acid from alcohol reached 93.3% and the concentration of most volatile flavor compounds inc	none_sent
1085	126	New and emerging treatments for symptomatic tardive dyskinesia.	 The aim of this review is to assess new, emerging, and experimental treatment options for tardive dyskinesia (TD).	none_sent
1086	126	New and emerging treatments for symptomatic tardive dyskinesia.	The methods to obtain relevant studies for review included a MEDLINE search and a review of studies in English, along with checking reference lists of articles.	none_sent
1087	126	New and emerging treatments for symptomatic tardive dyskinesia.	The leading explanatory models of TD development include dopamine receptor supersensitivity, GABA depletion, cholinergic deficiency, neurotoxicity, oxidative stress, changes in synaptic plasticity, and defective neuroadaptive signaling.	none_sent
1088	126	New and emerging treatments for symptomatic tardive dyskinesia.	As such, a wide range of treatment options are available.	none_sent
1089	126	New and emerging treatments for symptomatic tardive dyskinesia.	To provide a complete summary of choices we review atypical antipsychotics along with resveratrol, botulinum toxin, Ginkgo biloba, tetrabenazine, clonazepam, melatonin, essential fatty acids, zonisamide, levetiracetam, branched-chain amino acids, drug combinations, and invasive surgical treatments.	none_sent
1090	126	New and emerging treatments for symptomatic tardive dyskinesia.	There is currently no US Food and Drug Administration-approved treatment for TD; however, prudent use of atypical antipsychotics with routine monitoring remain the cornerstone of therapy, with experimental treatment options available for further managem	none_sent
1111	129	Prasterone: A Review in Vulvovaginal Atrophy.	 Vulvovaginal atrophy (VVA) is a progressive condition commonly seen in postmenopausal women.	none_sent
1112	129	Prasterone: A Review in Vulvovaginal Atrophy.	The cessation of ovarian estrogen secretion and a fall in serum levels of dehydroepiandrosterone (DHEA), the remaining source of estrogens and androgens, are thought to promote the development of VVA in this population.	none_sent
1113	129	Prasterone: A Review in Vulvovaginal Atrophy.	Intravaginal prasterone (Intrarosa®) is a synthetic form of DHEA indicated for the treatment of VVA in postmenopausal women presenting with moderate to severe symptoms in the EU; prasterone is also approved in the USA for the treatment of dyspareunia due to menopause.	none_sent
1114	129	Prasterone: A Review in Vulvovaginal Atrophy.	Approval for the treatment of VVA was based on the results of the phase III ERC-231 and -238 trials in which intravaginal prasterone 6.5?mg/day significantly improved the signs and symptoms of VVA (as assessed by the percentage of parabasal and superficial cells, vaginal pH and the severity of dyspareunia) compared with placebo.	none_sent
1115	129	Prasterone: A Review in Vulvovaginal Atrophy.	The beneficial effects of prasterone were also evident during 52?weeks' treatment in the phase III ERC-230 safety trial.	none_sent
1116	129	Prasterone: A Review in Vulvovaginal Atrophy.	Prasterone was generally well tolerated, with the most common treatment-emergent adverse event being application site discharge.	none_sent
1117	129	Prasterone: A Review in Vulvovaginal Atrophy.	During 52?weeks of treatment with prasterone, changes in serum concentrations of estrogenic and androgenic metabolites of DHEA increased from baseline but remained within the normal postmenopausal ranges.	none_sent
1118	129	Prasterone: A Review in Vulvovaginal Atrophy.	Thus, intravaginal prasterone is an effective and generally well-tolerated option for the treatment of VVA in postmenopausal wo	none_sent
1140	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	 In our previous report, we showed that astrakurkurone, a triterpene isolated from the Indian mushroom Astraeus hygrometricus (Pers.)	none_sent
1141	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	Morgan, induced reactive oxygen species, leading to apoptosis in Leishmania donovani promastigotes, and also was effective in inhibiting intracellular amastigotes at the 50% inhibitory concentration of 2.5 μg/ml.	none_sent
1142	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	The aim of the present study is to characterize the associated immunomodulatory potentials and cellular activation provided by astrakurkurone, leading to effective antileishmanial activity in vitro and in vivo Astrakurkurone-mediated antileishmanial activity was evaluated by real-time PCR and flow cytometry.	none_sent
