	evidence_level	document_idx	title	sentences
6599	animal in-vivo	783	Therapeutic time window of cannabidiol treatment on delayed ischemic damage via high-mobility group box1-inhibiting mechanism.	['Cannabidiol decreases cerebral infarction and high-mobility group box1 (HMGB1) in plasma in ischemic early phase.', 'However, plasma HMGB1 levels in ischemic delayed phase reach higher concentration with the progressing brain injury.', 'In this study, we investigated the therapeutic time window of cannabidiol on functional deficits, glial HMGB1 and plasma HMGB1 levels in a 4 h mouse middle cerebral artery (MCA) occlusion model.', 'Cannabidiol-treated mice were divided into 3 groups as follows: group (a) treated from day 1, group (b) treated from day 3, group (c) treated from day 5 after MCA occlusion.', 'Moreover, minocycline, microglia inhibitor, and fluorocitrate, an inhibitor of astroglial metabolism, were used to compare with cannabidiol-treated group.', 'Repeated treatment with cannabidiol from 1 and 3 d at the latest after cerebral ischemia improved functional deficits and survival rates.', 'However, cannabidiol from 5 d could not improve the ischemic damage as well as fluorocitrate-treated group.', 'Moreover, both group (a), group (b) and minocycline but not group (c) and fluorocitrate-treated group had a decrease in the number of Iba1 expressing HMGB1 positive cells and HMGB1 levels in plasma.', 'Cannabidiol may provide therapeutic possibilities for the progressing brain injury via HMGB1-inhibiting mechan']
16779	animal in-vivo	2007	Evaluation of ameliorative ability of Silibinin against zidovudine and isoniazid-induced hepatotoxicity and hyperlipidaemia in rats: Role of Silibinin in Phase I and II drug metabolism.	['HIV/AIDS patients have suppressed immune system, making them vulnerable to many opportunistic infections including tuberculosis (TB).', 'The patients who are co-infected with TB undergo combined regimens with anti-retroviral drugs such as zidovudine (AZT) and anti-tubercular drug such as isoniazid (INH) for therapy leading to hepatotoxicty.', 'Silibinin (SBN), extracted from Silybum marianum commonly called as Milk thistle is used against several drugs-induced hepatotoxicity.', 'The present study evaluates the ameliorative effect of SBN against AZT alone, INH alone, and INH + AZT-induced toxic insults to liver of rats.', 'Wistar albino rats (n = 6/groups) were given INH and AZT (25 and 50 mg mg/kg biweekly) respectively either alone or in combination for a sub-chronic period of 45 days orally.', 'Another group of rats received SBN (100 mg/kg biweekly) along with INH and AZT.', 'The group that received propylene glycol served as control.', 'AZT alone, INH alone and INH + AZT treatments showed parenchymal cell injury and cholestasis by highly significant increase in the activities of marker enzymes (aspartate and alanine transaminase, alkaline phosphatase, argino succinic acid lyase), bilirubin and protein.', 'The presence of hyperlipidaemia was observed by analyzing lipid profiles in serum/liver/adipose tissue, gene expression (RT-PCR) of Phase-I and II metabolizing enzymes and western blot.', 'Transmission electron microscopy study also revealed large vacuoles with membraneous debri, pleomorphic mitochondria, disruption of endoplasmic reticulum, presence of lipid droplets, breakage in cellular and nuclear membrane.', 'SBN simultaneous treatment showed ameliorative effect against INH + AZT']
15745	in-vitro	1880	Resveratrol prevents bradykinin-induced contraction of rat urinary bladders by decreasing prostaglandin production and calcium influx.	['Resveratrol, a polyphenol found in grapes and peanuts, exerts beneficial effects on a number of diseases of cardiovascular and central nervous system.', 'However, effects of resveratrol on the urinary system have not been fully investigated.', 'In the present study, we examined effects of resveratrol on bradykinin-induced contraction and release of prostaglandin E2 in isolated rat urinary bladders.', 'The effects of resveratrol on contractions induced by several agonists (prostaglandin E2, prostaglandin F2alpha and carbachol) and high K+ were also examined.', 'We found that resveratrol concentration-dependently reduced the bradykinin-induced contraction in the rat urinary bladder preparations.', 'The higher concentration of resveratrol (100 microM) abolished the bradykinin-induced prostaglandin E2 release.', 'Similar results were obtained when the cyclooxygenase inhibitor indomethacin (10 microM) was used instead of resveratrol.', 'Resveratrol also attenuated the prostaglandin E2-, prostaglandin F2alpha-, and to a lesser extent carbachol-induced contractions.', 'Contractile responses to bradykinin, prostaglandin E2 and carbachol were largely prevented by blockade of Ca2+ channels with diltiazem.', 'Both resveratrol and diltiazem prevented contractions induced by an addition of Ca2+ (2.5- 10 mM) into Ca2+-free/50 mMK+ solution or by 50 mMK+ solution containing normal Ca2+ (2.5 mM).', 'These results suggest that resveratrol prevents bradykinin-induced contractions by attenuating not only the production of prostaglandins but also actions of them.', 'The effect of resveratrol on contractile actions seems to be in part due to inhibition of Ca2+ influx.', 'Because bradykinin plays an important role in pathological conditions of urinary bladder function, resveratrol may exert beneficial effects on the urinary bladder disea']
12561	in-vitro	1491	Bioconjugation of Captopril-Light Subunit of Agaricus bisporus Mushroom Tyrosinase: Characterization and Potential Use as a Drug Carrier for Oral Delivery.	['We show that a lectin like protein from the mushroom Agaricus bisporus (LSMT) is capable to permeate the epithelial monolayer barrier of the intestine ex vivo.', 'The protein is not toxic or immunogenic upon prolonged administration and elevated dose in mice.', 'Thus, it could be a candidate as a drug carrier for oral administration.', 'However, its permeability should be tested after the protein has been modified, mimicking the condition in which it is used as a drug carrier.', 'The protein was conjugated to captopril, the selected model of a Biopharmaceutical Classification System (BCS) class III drug, with high solubility but poor permeability.', 'The drug was conjugated to LSMT that had been modified with 4-succinimidyloxycarbonyl-alpha-methyl-2-pyridyldithiotoluene (SMPT) as a linker.', 'The success of LSMT modification was confirmed with TLC and MS; the latter also indicated the amount of captopril molecule linked.', 'The modified LSMT could permeate through the intestinal monolayer barrier, and thus could be absorbed in the intestine after modification.', 'The modified protein appears to remain stable after incubation in simulated gastrointestinal fluids.', 'This pioneering work provides an essential basis for further development of the protein as a drug carrier for oral administrat']
4889	others	582	Potentialities of newly isolated Bacillus subtilis and Lactobacillus sp for curd preparation and a comparative study of its physico-chemical parameters with other marketed curds.	['Two Bacillus sp.', 'were isolated from the local fermented milk and identified on the basis 16S rRNA sequence profile as Bacillus subtilis AKL1 and by biochemical process as Lactobacillus acidophilus AKL2.', 'These isolates were used as fresh inoculums for curd preparation individually and in combinations.', 'Different physico-chemical and therapeutic properties of the newly prepared curd were examined and compared with marketed local (sweet and sour) and branded (Mother Dairy and Thackar) curds.', 'The total hydrolyzed peptides, free amino acids, lactic acid were significantly higher, whereas, total solid, ash content, syneresis and free reducing sugar were lower in the curd prepared by a mixture of AKL1 and AKL2 (0.5:0.5, v/v).', 'The antioxidant activity against ABTS+, DPPH8, OH* and Fe3+ were also higher in the newly formulated curd.', 'Polyphenols (85.5 microg/g), flavonoids (12.5 microg/g) and free aromatic amino acids contents were also higher in AKL1+AKL2.', 'All these components prevent excess protein oxidation that was revealed by SDS-PAGE.', 'The curd also exhibited potent antimicrobial activity against some entero-pathogens like Clostridium perfringens, Escherichia coli, Shigella dysentery, Vibrio cholerae and Staphylococcus aureus.', 'It can be concluded that the combination of these Lactobacillus sp.', 'will be a fruitful inoculum for the preparation of curd having better health promoting effe']
12238	animal in-vivo	1452	Treatment with dehydroepiandrosterone increases peripheral benzodiazepine receptors of mitochondria from cerebral cortex in D-galactose-induced aged rats.	['The aim of this study was to determine whether dehydroepiandrosterone (DHEA) could regulate the expression of peripheral benzodiazepine receptors of mitochondria in cerebral cortex.', 'The rats were divided into five groups.', 'Those, in the vehicle-physiological or senescent group, received physiological or d-galactose (subcutaneously) once a day.', 'Rats, in the vehicle-dimethyl sulfoxide- or DHEA-treated senescent group, received 2% of dimethyl sulfoxide or DHEA (intraperitoneally) every other day besides D-galactose (subcutaneously) once a day.', 'Rats in the DHEA-treated normal group received physiological once a day and DHEA every other day.', 'After 8-week, spatial learning was assessed for 5 days by water maze methods.', 'Following behavioural testing, the cerebral cortex mitochondria were purified for PK11195 binding analysis.', 'When compared to the respective vehicle, D-galactose alone induced a significant impairment in water maze performance accompanied by a reduction (30.7%) in peripheral benzodiazepine receptor density of mitochondria, and DHEA displayed a significant enhancement in learning memory accompanied by the elevation (18.3%) of peripheral benzodiazepine receptor density but not affinity in senescent rats.', 'DHEA showed insignificant effects on both learning/memory ability and peripheral benzodiazepine receptors in normal rats when compared to physiological saline.', 'These results suggest that chronic treatment with DHEA enhance cognitive function and increase peripheral benzodiazepine receptor density in cerebral cortex mitochondria in middle-aged senescent r']
12841	in-vitro	1526	N-Alkoxy derivatization of indole-3-carbinol increases the efficacy of the G1 cell cycle arrest and of I3C-specific regulation of cell cycle gene transcription and activity in human breast cancer cells.	['Indole-3-carbinol (I3C), a naturally occurring component of Brassica vegetables, such as cabbage, broccoli, and Brussels sprouts, induces a G1 cell cycle arrest of human breast cancer cells.', 'Structure-activity relationships of I3C that mediate this anti-proliferative response were investigated using synthetic and natural I3C derivatives that contain substitutions at the indole nitrogen.', 'Nitrogen substitutions included N-alkoxy substituents of one to four carbons in length, which inhibit dehydration and the formation of the reactive indolenine.', 'Analysis of growth and cell cycle arrest of indole-treated human breast cancer cells revealed a striking increase in efficacy of the N-alkoxy I3C derivatives that is significantly enhanced by the presence of increasing carbon lengths of the N-alkoxy substituents.', 'Compared to I3C, the half maximal growth arrest responses occurred at 23-fold lower indole concentration for N-methoxy I3C, 50-fold lower concentration for N-ethoxy I3C, 217-fold lower concentration for N-propoxy I3C, and 470-fold lower concentration for N-butoxy I3C.', 'At these lower concentrations, each of the N-alkoxy substituted compounds induced the characteristic I3C response in that CDK6 gene expression, CDK6 promoter activity, and CDK2 specific enzymatic activity for its retinoblastoma protein substrate were strongly down-regulated.', '3-Methoxymethylindole and 3-ethoxymethylindole were approximately as bioactive as I3C, whereas both tryptophol and melatonin failed to induce the cell cycle arrest, showing the importance of the C-3 hydroxy methyl substituent on the indole ring.', 'Taken together, our study establishes the first I3C structure-activity relationship for cytostatic activities, and implicates I3C-based N-alkoxy derivatives as a novel class of potentially more potent experimental therapeutics for breast can']
7637	in-vitro	898	Hericium erinaceus enhances doxorubicin-induced apoptosis in human hepatocellular carcinoma cells.	['It has been demonstrated that the Hericium erinaceus (HE) mushroom, which primarily consists of polysaccharides, possesses anti-tumor activities.', 'However, the mechanisms by which HE inhibits human hepatocellular carcinoma growth remain unknown.', 'Our study demonstrates that HE acts as an enhancer to sensitize doxorubicin (Dox)-mediated apoptotic signaling, and this sensitization can be achieved by reducing c-FLIP expression via JNK activation and enhancing intracellular Dox accumulation via the inhibition of NF-kappaB activity.', 'These findings suggest that HE in combination with Dox serves as an effective tool for treating drug-resistant human hepatocellular carcinoma.']
15205	others	1810	Interaction potential between cranberry juice and warfarin.	['The interaction potential between warfarin and cranberry juice is discus']
6473	others	769	Allogeneic and autologous transplantation for haematological diseases, solid tumours and immune disorders: current practice in Europe 2009.	['The European Group for Blood and Marrow Transplantation regularly publishes special reports on the current practice of haematopoietic SCT for haematological diseases, solid tumours and immune disorders in Europe.', 'Major changes have occurred since the first report was published.', 'HSCT today includes grafting with allogeneic and autologous stem cells derived from BM, peripheral blood and cord blood.', 'With reduced-intensity conditioning regimens in allogeneic transplantation, the age limit has increased, permitting the inclusion of older patients.', 'New indications have emerged, such as autoimmune disorders and AL amyloidosis for autologous HSCT and solid tumours, myeloproliferative syndromes and specific subgroups of lymphomas for allogeneic transplants.', 'The introduction of alternative therapies, such as imatinib for CML, has challenged well-established indications.', 'An updated report with revised tables and operating definitions is presen']
11650	in-vitro	1377	Subpopulations of common acute lymphoblastic leukemia antigen-positive lymphoid cells in normal bone marrow identified by hematopoietic differentiation antigens.	['Bone marrow samples from normal adults and children with nonhematologic malignancies not involving the marrow, acute lymphoblastic leukemia (ALL) in continued remission, and immune cytopenias were studied by two-color immunofluorescence (IF) and flow cytometry to characterize common acute lymphoblastic leukemia antigen (CALLA)-positive marrow lymphoid cells.', 'Marrow was separated by Ficoll/Hypaque centrifugation followed by passage over a monoclonal antibody affinity column to remove myeloid cells prior to IF staining.', 'A higher proportion of CALLA-positive cells was found in the pediatric marrows (mean, 33.7% +/- 6.3% SEM) than in the adult marrows (mean, 4.5% +/- 1.6% SEM).', 'Two subpopulations of CALLA-positive cells identified by cell sorting to be of lymphoid morphology were found in both adult and pediatric marrows.', 'A small subpopulation comprising 12.3% of the total CALLA-positive cells was characterized by a high intensity of CALLA, terminal deoxynucleotidyl transferase (TdT), and MY10 expression, but low B1, common leukocyte antigen, and peanut agglutinin receptor expression.', 'The remainder of the CALLA-positive cells displayed low intensity of CALLA expression, positivity for the common leukocyte antigen, B1 and peanut agglutinin, and negative reaction with TdT and MY10.', 'Both CALLA-positive subpopulations were positive for HLA-DR and the pan-B cell marker B4, but negative for cytoplasmic immunoglobulin, B2 and Leu 1.', 'BrdU labelling studies showed that a similar proportion of cells in each subpopulation was in S phase.', 'A slightly higher proportion of the strongly CALLA-positive cells possessed the morphologic features of high nuclear/cytoplasmic (N/C) ratio and prominent nucleoli.', 'These studies suggest that a discrete maturation step occurs among CALLA-positive marrow lymphoid cells, resulting in the loss of TdT and MY10 expression, but gradual acquisition of the B cell marker B1 and the common leukocyte antigen.', 'The presence of B4 antigen in nearly all CALLA-positive cells suggests that both subpopulations of normal CALLA-positive marrow cells are committed to the B cell lineage.']
981	in-vitro	111	In vitro immunoglobulin production, proliferation, and cell markers before and after antithymocyte globulin therapy in patients with aplastic anemia.	['Peripheral blood lymphocytes from 16 aplastic anemia patients were studied for in vitro biosynthesis of immunoglobulins (Ig), proliferative responses, and cell markers before and after antithymocyte globulin (ATG) treatment in an attempt to identify immune functions that would be useful in predicting responses to ATG therapy.', 'Six of the 16 aplastic anemia patients were complete responders to ATG therapy, two were partial responders, and eight failed to respond to ATG therapy.', 'The proportion of E+, CD4, CD8, and surface Ig-positive cells did not correlate with in vitro lymphocyte functions nor clinical responses before or after ATG therapy.', 'Lymphocyte proliferative responses to phytohemagglutinin, tetanus toxoid, alloantigens, or pokeweed mitogen were generally present before and after ATG therapy.', 'When pokeweed mitogen, herpes simplex type I virus, and tetanus toxoid were used as probes to elicit in vitro Ig production using a hemolytic plaque assay, some patients had 1) B cells that failed to produce Ig, 2) T cells that failed to provide helper activity, and 3) T cells that exhibited excessive suppressor activity in the various antibody production systems.', 'These measures of immune function, however, did not correlate with clinical responses to ATG ther']
